ID,y
1,82.02328491210938
2,98.98222351074219
3,79.85709381103516
4,80.92301940917969
5,123.96958923339844
8,94.71392822265625
10,114.17637634277344
11,96.22887420654297
12,118.65190124511719
14,95.85509490966797
15,118.16654968261719
16,106.06438446044922
17,104.35655975341797
19,95.67613220214844
20,105.93989562988281
21,106.83132934570312
22,118.6069107055664
23,103.54905700683594
26,97.01539611816406
28,94.43773651123047
29,97.20122528076172
33,96.67603302001953
35,94.4881591796875
41,97.87359619140625
42,94.40969848632812
43,117.72325897216797
45,104.62592315673828
46,104.01486206054688
51,93.9827880859375
53,80.3274154663086
55,112.4385757446289
56,94.38735961914062
57,104.38584899902344
58,95.2045669555664
59,104.2115249633789
63,112.14511108398438
64,94.83901977539062
65,104.88114166259766
69,95.98178100585938
71,94.80435943603516
72,104.10505676269531
73,94.36151885986328
76,104.04759979248047
77,103.85533905029297
78,115.90812683105469
82,94.43391418457031
83,104.88114166259766
84,94.04298400878906
85,103.846923828125
87,112.38199615478516
88,96.40928649902344
89,113.16849517822266
91,94.79554748535156
93,94.53374481201172
94,103.86980438232422
95,97.97113037109375
96,111.20979309082031
97,95.05461883544922
98,112.89726257324219
99,93.98534393310547
101,104.23456573486328
103,113.10118865966797
104,94.08883666992188
105,111.93327331542969
110,94.66624450683594
111,112.7866439819336
113,112.90736389160156
114,93.60398864746094
115,115.42225646972656
117,113.10118865966797
120,94.29754638671875
121,112.3853530883789
122,93.46583557128906
123,112.96247863769531
126,112.57994842529297
132,111.7492904663086
135,104.57826232910156
137,104.14644622802734
138,94.56689453125
140,94.43775939941406
142,113.89810943603516
144,112.4271240234375
148,94.36193084716797
149,115.3278579711914
155,94.44588470458984
156,112.49577331542969
157,95.496826171875
162,111.9919662475586
163,94.35985565185547
167,94.28861236572266
172,116.2510757446289
179,113.16452026367188
180,93.60261535644531
181,111.86470794677734
182,94.90653228759766
183,112.98486328125
185,112.98486328125
187,111.88973236083984
188,94.0721435546875
189,94.06500244140625
191,94.3752670288086
192,113.2611083984375
193,94.84663391113281
194,112.00592803955078
195,94.08025360107422
196,112.87731170654297
198,94.4942398071289
199,112.3673095703125
201,104.37450408935547
204,94.30017852783203
205,104.9881362915039
206,94.39712524414062
210,94.1716537475586
211,104.25470733642578
216,112.73229217529297
219,115.43402099609375
220,94.00818634033203
221,111.93527221679688
226,111.86470794677734
227,93.86744689941406
228,112.36970520019531
230,112.45053100585938
231,93.90752410888672
235,116.61333465576172
236,93.9797134399414
238,113.06652069091797
242,103.996337890625
243,94.45832061767578
244,80.55288696289062
245,112.2983627319336
247,120.77960968017578
248,93.5965805053711
249,94.1218032836914
250,111.7386474609375
251,93.9797134399414
253,116.61333465576172
254,93.6597900390625
256,94.44746398925781
257,92.81730651855469
258,112.59672546386719
259,94.02943420410156
262,79.92919921875
266,93.7672119140625
267,115.14361572265625
272,103.68498229980469
273,112.97332000732422
275,100.92041015625
276,113.35889434814453
279,94.66349792480469
280,104.88114166259766
283,93.99842834472656
285,112.39420318603516
288,112.97332000732422
289,94.74424743652344
290,104.43541717529297
291,94.49076843261719
292,111.69189453125
293,112.17207336425781
296,111.06692504882812
297,112.30557250976562
298,115.83393096923828
299,94.40962219238281
304,93.63644409179688
305,89.88972473144531
306,94.41763305664062
307,111.80095672607422
311,109.63047790527344
313,111.81483459472656
314,93.90186309814453
316,94.47238159179688
324,96.16863250732422
327,94.627685546875
329,93.77237701416016
330,112.02053833007812
337,103.13077545166016
338,94.8581314086914
339,104.87994384765625
340,94.73721313476562
343,93.33173370361328
345,115.52525329589844
346,94.24604034423828
347,115.9512939453125
349,111.9700927734375
350,93.96248626708984
352,112.84480285644531
353,93.30367279052734
354,78.6333999633789
357,94.0560531616211
358,113.01158142089844
362,114.93840026855469
364,117.02095031738281
365,112.11573028564453
366,94.20319366455078
367,112.22955322265625
368,94.50727844238281
370,79.31232452392578
373,94.32662963867188
377,93.95146179199219
378,112.14920806884766
382,104.00010681152344
384,112.358154296875
390,94.6881103515625
392,112.1961669921875
393,112.21284484863281
395,94.80339050292969
396,104.69710540771484
399,78.72039031982422
406,111.82170104980469
408,111.82170104980469
409,94.14958190917969
410,80.14665222167969
412,112.12901306152344
413,92.59281158447266
419,94.65692901611328
420,112.85106658935547
421,92.81896209716797
430,102.27085876464844
434,94.02021026611328
436,94.73214721679688
437,94.36127471923828
438,92.82421112060547
439,112.69189453125
440,94.19562530517578
443,112.62696838378906
446,94.3297119140625
448,94.32616424560547
452,94.52326965332031
453,103.52696228027344
457,104.1227798461914
458,94.30845642089844
459,114.46360778808594
460,104.13280487060547
462,104.87267303466797
464,104.36048889160156
465,115.42671203613281
467,118.99667358398438
471,112.07830047607422
472,78.2350845336914
473,94.43360900878906
475,94.3052749633789
480,94.64033508300781
488,113.14916229248047
490,111.82131958007812
491,103.88542175292969
492,78.77326965332031
493,94.34999084472656
497,93.43429565429688
498,112.32544708251953
499,94.38404083251953
500,111.7235336303711
501,94.29498291015625
502,114.95851135253906
506,80.27296447753906
510,112.1326675415039
511,93.60247802734375
512,93.63359832763672
516,108.27164459228516
518,93.97547149658203
519,115.39791870117188
521,93.9958724975586
522,112.65616607666016
526,112.29383087158203
529,94.89149475097656
532,111.80152893066406
533,94.24580383300781
536,113.09576416015625
537,102.56222534179688
539,94.40426635742188
540,104.07044982910156
541,94.12310028076172
543,93.97859191894531
546,112.20805358886719
547,93.96978759765625
548,79.46884155273438
551,94.18033599853516
552,104.05785369873047
556,102.86859893798828
557,94.52253723144531
558,112.24991607666016
559,94.56621551513672
560,104.93732452392578
562,104.9784927368164
566,94.32804870605469
570,112.32544708251953
