ID,y
1,82.41129302978516
2,95.59931182861328
3,81.70614624023438
4,81.47727966308594
5,114.2255859375
8,94.33053588867188
10,114.36837768554688
11,96.06681823730469
12,121.51556396484375
14,95.55706787109375
15,121.38353729248047
16,110.50012969970703
17,99.77393341064453
19,95.73551177978516
20,105.23545837402344
21,99.79652404785156
22,121.10954284667969
23,99.51180267333984
26,97.7047119140625
28,95.38249206542969
29,98.97529602050781
33,98.92182922363281
35,94.87664031982422
41,98.5970230102539
42,94.57957458496094
43,120.10447692871094
45,107.88216400146484
46,103.76971435546875
51,95.0796890258789
53,80.1663589477539
55,112.86360168457031
56,94.75647735595703
57,108.99790954589844
58,98.30940246582031
59,104.27946472167969
63,112.90866088867188
64,94.49984741210938
65,106.68854522705078
69,95.10297393798828
71,95.0888442993164
72,105.06085205078125
73,94.79588317871094
76,104.25027465820312
77,104.22135162353516
78,117.23023986816406
82,94.43309020996094
83,106.6578140258789
84,94.70858764648438
85,104.17816925048828
87,112.23388671875
88,94.68327331542969
89,113.31627655029297
91,96.48564910888672
93,94.86170959472656
94,104.32710266113281
95,94.37664794921875
96,112.34980773925781
97,95.10236358642578
98,112.09058380126953
99,94.50213623046875
101,104.30921936035156
103,113.31627655029297
104,94.1147689819336
105,112.06681060791016
110,94.78919219970703
111,112.74546813964844
113,113.02159118652344
114,93.63727569580078
115,112.48123931884766
117,113.03453063964844
120,94.48277282714844
121,112.97245025634766
122,94.50106811523438
123,112.43486785888672
126,112.5082778930664
132,112.43170166015625
135,104.98176574707031
137,104.42567443847656
138,94.60700988769531
140,94.6671371459961
142,111.6218032836914
144,112.7025146484375
148,94.60671997070312
149,112.7171630859375
155,94.67069244384766
156,112.79000854492188
157,95.10765838623047
162,112.86483001708984
163,95.06023406982422
167,94.46844482421875
172,115.5277328491211
179,113.48721313476562
180,96.8539810180664
181,112.02864074707031
182,94.7674331665039
183,113.03453063964844
185,113.03453063964844
187,112.2717056274414
188,93.99576568603516
189,94.72758483886719
191,94.14517974853516
192,111.69818115234375
193,94.58361053466797
194,112.05956268310547
195,93.91100311279297
196,113.36392211914062
198,94.68070983886719
199,112.67045593261719
201,103.9951171875
204,94.6275405883789
205,105.61013793945312
206,94.35985565185547
210,94.70923614501953
211,104.30921936035156
216,112.8148422241211
219,116.10831451416016
220,93.38201141357422
221,112.06990814208984
226,112.02864074707031
227,94.5663070678711
228,112.67699432373047
230,112.01557922363281
231,94.74536895751953
235,116.24254608154297
236,94.451171875
238,112.03842163085938
242,104.58412170410156
243,95.16775512695312
244,79.77668762207031
245,111.75421905517578
247,112.2170181274414
248,94.33628845214844
249,94.51303100585938
250,112.54430389404297
251,94.451171875
253,116.24254608154297
254,97.43832397460938
256,94.8468246459961
257,94.09607696533203
258,113.74686431884766
259,94.51909637451172
262,82.45867156982422
266,93.98995208740234
267,112.54608917236328
272,104.45539093017578
273,113.03453063964844
275,99.41852569580078
276,113.0566635131836
279,94.69147491455078
280,106.5587158203125
283,94.44548034667969
285,112.50222778320312
288,113.03453063964844
289,94.87345886230469
290,104.0781478881836
291,94.71868896484375
292,111.59539031982422
293,112.94827270507812
296,93.981201171875
297,111.79046630859375
298,114.2533950805664
299,94.44286346435547
304,94.0875473022461
305,91.27217864990234
306,94.37618255615234
307,112.01782989501953
311,107.03264617919922
313,111.93594360351562
314,94.09949493408203
316,94.68534088134766
324,94.21601104736328
327,94.28357696533203
329,94.00983428955078
330,112.23397827148438
337,104.5920639038086
338,94.6279067993164
339,104.68054962158203
340,94.49415588378906
