ID,y
1,81.61674134318906
2,104.85667748946378
3,81.50074829637927
4,79.10571135963662
5,119.46906042968942
8,94.3238219168091
10,113.69794262978718
11,95.09996481979195
12,115.79583556060516
14,95.59437251606016
15,116.03129567900365
16,105.83716178231376
17,101.63822343993922
19,95.13111712877341
20,105.00853991067302
21,103.30070389484163
22,116.97622978783872
23,100.90199035642368
26,96.92833335667598
28,94.53880079840016
29,95.96640882320114
33,95.82217998855276
35,94.69976424443377
41,96.96682015861148
42,94.2747744096047
43,116.61830485941428
45,103.48922626982659
46,103.45564783910987
51,94.19449593131608
53,79.78782424496634
55,112.31936418641587
56,94.29045514268196
57,104.05363791348498
58,95.20440326252114
59,104.4868659416542
63,112.57338428325775
64,94.97002574068824
65,105.15893999569872
69,97.32692902500764
71,94.84871719557407
72,104.2585465552107
73,94.5096113498575
76,104.34868968956465
77,104.07438299582637
78,115.63667105998277
82,94.50714558193854
83,105.0994259258162
84,94.29782084047008
85,103.84976756419945
87,112.16749016900724
88,96.56547775652245
89,113.02596352023772
91,94.64699151191397
93,94.68733207421099
94,104.5619235074333
95,95.76215447765557
96,111.38748899344097
97,94.86746502798567
98,112.70406933930039
99,94.20002445734545
101,104.22405616641694
103,113.02590045297234
104,94.1430577529056
105,112.07902393888347
110,94.74522348121542
111,112.65531998094124
113,112.61488280971079
114,93.79688943935938
115,114.3268903778553
117,113.0134243608046
120,94.2948887143354
121,112.30031735232814
122,93.78571025699
123,112.46712151936623
126,112.55066103924227
132,111.84038767150471
135,104.71756851651139
137,104.27692467835689
138,94.566463625377
140,94.42909193684355
142,113.18135001562271
144,112.30184643225039
148,94.2784092729793
149,115.76795702590283
155,94.52186973679412
156,112.29764198396936
157,95.3292690194906
162,112.39199624331798
163,94.54607112835083
167,94.46373442494621
172,116.1003668670532
179,112.48433293438674
180,94.40371651649471
181,111.48715935693164
182,94.72783141294141
183,113.01009054467292
185,113.01008153506359
187,111.7965334019191
188,94.30069730848334
189,94.15420141670907
191,94.23340262524192
192,112.91182791760681
193,95.17762182027442
194,111.94536661438016
195,94.06291341461699
196,112.93562249734893
198,94.7275452387509
199,112.27294266213414
201,104.43552988715544
204,94.49877586637425
205,105.73649355876768
206,94.35738700242476
210,94.23380330937795
211,104.24008590645786
216,112.47736437147037
219,115.05799510705398
220,94.18937343449937
221,112.13502756562374
226,111.48695664072147
227,94.12759209658498
228,112.21146406137291
230,112.23636502490811
231,94.15834240222625
235,116.32867907792047
236,94.17357617649739
238,113.26725855190043
242,104.5944527924342
243,94.49593141539313
244,80.60329186133131
245,111.71683835757042
247,119.15022887291622
248,93.88077390522022
249,94.19411916475036
250,111.81974813438111
251,94.17350860442733
253,116.3285903620419
254,93.8576839470594
256,94.34452093994346
257,93.55253067602806
258,112.95334534185201
259,94.20628458459427
262,80.54554604368738
266,94.12257695778058
267,114.81633750729156
272,103.72291045625343
273,113.0266071093229
275,99.61731457283133
276,113.31782135728275
279,94.73815069139533
280,105.13723476835864
283,93.9680217876373
285,112.24440278311218
288,113.02653953725286
289,94.93337216585223
290,104.43888262164913
291,94.57376891124068
292,111.3413422459765
293,112.26501188627637
296,102.39775614469517
297,112.10286923326862
298,115.56399421193964
299,94.50616803932508
304,94.01647926153123
305,87.42021102413088
306,94.16492100488574
307,111.49896662947285
311,108.66201917665376
313,111.47096261089874
314,93.93135775057604
316,95.0456707181759
324,95.16016309955401
327,94.67192848677033
329,93.86869208086762
330,111.98204644141373
337,104.03555869749519
338,94.72914374635312
339,104.9089551444288
340,94.87423895756797
343,93.70481313294823
345,115.2816401481499
346,94.22695089205865
347,115.84919550670699
349,111.45551692146569
350,93.92294958794122
352,112.76390686940238
353,93.60397639340755
354,79.14420022108413
357,94.21612863777722
358,112.7337132145978
362,115.34374706871893
364,116.64244352568252
365,115.02648010016605
366,94.4393760440723
367,111.9684749174495
368,94.52715847733407
370,79.08374815689899
373,94.54538312677926
377,94.01456241223727
378,112.11136970053565
382,104.30994389173247
384,112.19834065754745
390,95.14446203488717
392,111.91589495114135
393,112.00465604537624
395,94.81798304182286
396,104.57882025723833
399,78.64125458058649
406,111.49875716504096
408,111.49874815543163
409,94.12853741791974
410,80.07674495524626
412,112.02063713660075
413,93.24608133266446
419,94.94915530862747
420,112.74784584297777
421,93.3830615906138
430,102.36379776828309
434,94.19799673313943
436,94.69073154514771
437,94.29672678817676
438,93.39811839183656
439,112.6469988381148
440,94.25330551865986
443,112.95237785258752
446,94.5073826640932
448,94.41090821421389
452,94.52168426237805
453,104.1549545094577
457,104.58441014742786
458,94.33130383999531
459,113.21150378653087
460,103.969410369879
462,105.06021928226701
464,103.98117213581656
465,115.04447390020272
467,116.33254791288465
471,112.28689222098643
472,78.71426083266121
473,94.10452468926474
475,94.50536756430856
480,94.69842990858365
488,112.56357515951655
490,111.52923966232754
491,104.08399507534398
492,78.82214809696237
493,94.29248697519711
497,93.8103433874573
498,112.26175380659237
499,94.61508581926591
500,113.92298734434664
501,94.33159736009961
502,114.2536390482066
506,79.83856553034275
510,112.17499930948321
511,93.81185851814371
512,93.84742092426916
516,110.70489453131742
518,94.03127647794281
519,115.2232833512021
521,94.06072355339518
522,112.41952444097748
526,112.26431321893659
529,94.77297504976158
532,111.70974364860467
533,94.20125458554523
536,112.85531587955282
537,99.80078562070057
539,94.50490285795138
540,104.2452428457745
541,94.4726453204425
543,94.17039349020277
546,112.05236246610491
547,94.2543361319519
548,79.32704095059157
551,94.24036807576562
552,103.83523738292746
556,103.7259814297991
557,94.63840560708627
558,111.99046453637857
559,94.60605374279714
560,105.61744890050664
562,105.74015870193247
566,94.7149707277074
570,112.24107423604673
571,94.29716074200715
572,105.14572458417854
573,94.38185633026725
575,115.0707422877046
576,111.85396224628121
577,93.91028546401037
579,93.7389204211189
580,111.42744581397659
581,111.73556655229362
589,111.52879368666518
591,103.3510323254888
593,94.5862481819099
594,103.28986265760395
595,94.46817368386337
598,94.19466227035628
602,111.44022512624258
604,112.45555119964106
606,112.11588506696842
608,94.32070928222097
609,104.26836951425224
610,94.19774996439986
616,111.89459168544204
617,94.43370569234122
618,104.11290410396583
620,104.33442866501414
622,112.44781634476914
623,93.42859174458212
624,127.522803531551
626,111.90586865887971
628,112.1260287166532
629,93.92443609588102
630,112.18299602540321
637,95.57503797975752
638,104.35390422602472
643,94.61222733580865
645,94.67296737753179
646,115.50810233075578
648,94.92398352386519
652,94.73595324858778
653,94.28215053991872
654,112.2406958324544
656,112.33423082919273
657,94.52201945540548
659,94.79904093854998
660,104.75129416718627
663,94.0667495488616
664,112.60411513987646
666,103.6684450593051
668,111.8910691665562
669,94.16338933954822
671,94.69746237185385
675,94.15675395096858
677,94.39524525832132
678,111.34070412236295
679,104.91098374929322
682,94.82092400257835
685,103.88547677758666
687,94.48534668878483
688,94.03595134464169
693,111.86021771587303
696,95.25993888440163
698,94.62889120639821
701,95.76013669003564
704,104.07644284370627
705,115.74589213673028
