ID,y
1,80.13570404052734
2,95.9476089477539
3,81.6589584350586
4,78.99810791015625
5,114.62390899658203
8,96.86518859863281
10,114.04173278808594
11,95.68587493896484
12,119.38988494873047
14,95.17658996582031
15,119.27970886230469
16,110.47005462646484
17,104.3277587890625
19,95.20719909667969
20,105.12456512451172
21,107.7685546875
22,118.94430541992188
23,104.22599792480469
26,99.53395080566406
28,94.86528015136719
29,100.164794921875
33,97.2566146850586
35,93.97859191894531
41,98.45653533935547
42,94.30066680908203
43,118.02336883544922
45,105.37798309326172
46,103.77510070800781
51,97.39942169189453
53,79.73470306396484
55,113.35965728759766
56,94.58094024658203
57,107.2007064819336
58,97.02118682861328
59,104.6858901977539
63,112.6283950805664
64,94.21208190917969
65,105.40861511230469
69,94.96007537841797
71,95.07809448242188
72,105.08699035644531
73,95.00969696044922
76,104.26400756835938
77,104.18387603759766
78,115.61517333984375
82,94.22225189208984
83,105.33139038085938
84,94.48653411865234
85,104.0020523071289
87,111.90361022949219
88,94.34825134277344
89,114.0470199584961
91,95.30135345458984
93,94.9461669921875
94,104.29430389404297
95,94.0121841430664
96,112.00513458251953
97,95.08766174316406
98,112.29702758789062
99,94.39945220947266
101,104.28721618652344
103,114.0470199584961
104,93.70397186279297
105,111.97163391113281
110,94.61296081542969
111,112.63359069824219
113,112.93389129638672
114,93.1728744506836
115,113.20848083496094
117,113.66697692871094
120,94.32066345214844
121,112.65752410888672
122,94.64179229736328
123,112.51971435546875
126,112.35281372070312
132,112.28510284423828
135,105.10003662109375
137,104.05061340332031
138,94.32623291015625
140,94.56536102294922
142,112.78195190429688
144,112.66102600097656
148,94.15795135498047
149,113.1353530883789
155,94.41841888427734
156,112.43379974365234
157,96.17086791992188
162,113.400146484375
163,95.00067138671875
167,94.382080078125
172,115.27606201171875
179,113.80070495605469
180,100.05005645751953
181,111.6018295288086
182,94.53081512451172
183,113.66697692871094
185,113.66697692871094
187,112.38520812988281
188,93.6815414428711
189,94.48764038085938
191,93.81796264648438
192,113.98117065429688
193,94.36365509033203
194,111.81694793701172
195,93.5248794555664
196,113.8216552734375
198,94.29116821289062
199,112.61539459228516
201,103.64573669433594
204,94.35845947265625
205,106.03961181640625
206,93.94206237792969
210,94.5441665649414
211,104.2767105102539
216,112.7506103515625
219,115.30767059326172
220,92.8759536743164
221,111.81576538085938
226,111.6018295288086
227,94.23078155517578
228,112.55204772949219
230,111.6141357421875
231,94.66858673095703
235,116.03767395019531
236,94.27084350585938
238,111.60454559326172
242,104.47703552246094
243,95.09390258789062
244,79.30081939697266
245,111.77611541748047
247,112.34132385253906
248,94.12734985351562
249,94.16351318359375
250,112.59716796875
251,94.27084350585938
253,116.03767395019531
254,96.46054077148438
256,94.72599029541016
257,93.68033599853516
258,115.5459213256836
259,94.25898742675781
262,81.29354095458984
266,94.29557037353516
267,112.59709930419922
272,104.29827880859375
273,113.66697692871094
275,97.1575698852539
276,113.88452911376953
279,94.56875610351562
280,105.2165756225586
283,94.24250793457031
285,112.26844787597656
288,113.66697692871094
289,95.02332305908203
290,103.72906494140625
291,94.57989501953125
292,110.99944305419922
293,113.15589141845703
296,93.74372100830078
297,111.63850402832031
298,114.2694091796875
299,94.26068878173828
304,93.75904846191406
305,86.72334289550781
306,93.91849517822266
307,111.57310485839844
311,107.92875671386719
313,111.44271850585938
314,93.70767211914062
316,94.1169662475586
324,94.06158447265625
327,94.35244750976562
329,93.57333374023438
330,112.08238220214844
337,104.50826263427734
338,94.4835433959961
339,105.25440979003906
340,94.15572357177734
343,93.99707794189453
345,115.09564971923828
346,94.21601867675781
347,112.50331115722656
349,111.7908935546875
350,93.46875762939453
352,112.63294982910156
353,93.602783203125
354,79.46278381347656
357,94.17918395996094
358,112.53258514404297
362,113.11195373535156
364,116.93270874023438
365,103.63053894042969
366,94.57137298583984
367,112.06858825683594
368,94.36155700683594
370,79.21226501464844
373,94.70628356933594
377,93.5242919921875
378,112.48117065429688
382,104.14738464355469
384,112.55204772949219
390,94.13030242919922
392,112.99453735351562
393,111.37408447265625
395,94.54917907714844
396,104.3945083618164
399,78.63076782226562
406,111.44271850585938
408,111.44271850585938
409,97.21389770507812
410,78.98944854736328
412,113.17455291748047
413,92.4853515625
419,93.79644012451172
420,112.17668151855469
421,92.59566497802734
430,107.92842102050781
434,94.0218276977539
436,94.61143493652344
437,94.62744140625
438,93.84024047851562
439,111.6802978515625
440,94.44386291503906
443,112.06214904785156
446,94.36642456054688
448,94.34748840332031
452,94.49649810791016
453,104.24347686767578
457,103.2645492553711
458,94.01122283935547
459,114.33940124511719
460,103.95167541503906
462,104.58860778808594
464,103.8722915649414
465,115.30767059326172
467,115.43251037597656
471,111.79556274414062
472,78.88130187988281
473,94.66909790039062
475,94.38047790527344
480,94.9076919555664
488,112.3416748046875
490,111.58106994628906
491,104.16175079345703
492,79.62751770019531
493,94.62689208984375
497,93.68197631835938
498,112.03836822509766
499,94.60078430175781
500,103.4405746459961
501,94.12110900878906
502,112.40924072265625
506,79.98609924316406
510,112.01830291748047
511,93.43157196044922
512,93.4195785522461
516,94.01593780517578
518,93.37964630126953
519,112.68921661376953
521,93.977294921875
522,112.29701232910156
526,111.7469482421875
529,94.66070556640625
532,112.33486938476562
533,94.32400512695312
536,113.47601318359375
537,102.22657012939453
539,94.0988998413086
540,104.15457153320312
541,94.41322326660156
543,94.49288940429688
546,113.00724029541016
547,94.14580535888672
548,79.47193908691406
551,94.41647338867188
552,103.41886901855469
556,104.26033782958984
557,94.98182678222656
558,112.07471466064453
559,94.41342163085938
560,106.34327697753906
562,106.06207275390625
566,94.26931762695312
570,112.03836822509766
571,94.62744140625
572,105.23422241210938
573,94.20964050292969
575,115.28857421875
576,111.4571533203125
577,93.6365966796875
579,93.1872787475586
580,111.63333892822266
581,112.10701751708984
589,111.58106994628906
591,103.66404724121094
593,94.23939514160156
594,103.96267700195312
595,94.63813018798828
