ID,y
1,82.91433959529681
2,101.23852410832177
3,81.37119500084023
4,80.42614726244601
5,120.55302776061978
8,94.48453024273122
10,113.55576336657836
11,95.71589411262136
12,117.86704274244394
14,95.51397852582546
15,117.52038240924176
16,105.70080148650742
17,101.46364738770896
19,95.38607600922545
20,105.66411388411547
21,103.23186675626485
22,117.84727410808918
23,100.89224444591392
26,96.35316042652153
28,94.36315997556875
29,96.3566615114431
33,95.98139485704978
35,94.53721581255064
41,96.83151615031394
42,94.32600949754249
43,117.20352864587142
45,104.59409677690375
46,103.9794785213908
51,94.10619381968304
53,80.05403837303508
55,112.32623924981239
56,94.38643421677907
57,104.50007534998261
58,95.08615810185293
59,104.34217922098506
63,112.10426457391881
64,94.78776402877048
65,104.86523814849373
69,95.6010200581234
71,94.76302637222966
72,104.28695028313808
73,94.4553856599014
76,104.22501238573638
77,104.09560657227738
78,115.91877440605553
82,94.49828359694004
83,104.86517116881174
84,94.18841918669699
85,103.86376022283363
87,112.27341812656286
88,95.78509186927367
89,112.8353766267588
91,94.68677159948044
93,94.57838863061065
94,104.11120711946307
95,96.94678256337303
96,111.43772942431954
97,94.78662026709057
98,112.64154125703499
99,94.10784626188527
101,104.35422826507698
103,112.78722882832558
104,94.10705517766058
105,111.95274872988868
110,94.67146578061791
111,112.562459984871
113,112.64869521846535
114,93.71050057904604
115,114.90742658513017
117,112.78717673301736
120,94.24884140698447
121,112.27569486866314
122,93.6513267392662
123,112.70029956995042
126,112.41471434913339
132,111.91569638205974
135,104.6570726733425
137,104.32907716905035
138,94.59309169519939
140,94.42214764590636
142,113.60743760977851
144,112.30545547492017
148,94.29150403868823
149,114.37793900568342
155,94.35143740265521
156,112.35446019924025
157,95.10235311720663
162,111.99446777990616
163,94.47899044715444
167,94.19946199146462
172,116.15117637139923
179,112.8444622214324
180,93.74541682417075
181,111.90346995510728
182,94.85167036567438
183,112.70381651682663
185,112.70380907463978
187,111.92132329993335
188,94.23939764492174
189,94.1644190172839
191,94.30409631335388
192,113.14589163934775
193,94.71405705637181
194,112.0043203235683
195,94.09005809016746
196,112.62691725149858
198,94.54633489101786
199,112.26251094661671
201,104.48416514545627
204,94.40225619824695
205,104.89387794318237
206,94.3928569487586
210,94.23173976946296
211,104.3569189389626
216,112.5232280225008
219,115.56723072805423
220,94.05193070919458
221,111.9537514092211
226,111.90330250590233
227,93.94993473570399
228,112.26411201928184
230,112.32185146430197
231,93.96651867426053
235,116.4220811855958
236,94.0945046543342
238,112.76194620727318
242,104.18467996441495
243,94.44182781957005
244,80.32178315684716
245,112.1868824146051
247,118.27291430434624
248,93.74754113241431
249,94.12759834599827
250,111.81314056782372
251,94.09444883793255
253,116.42201420591383
254,93.78940824780271
256,94.42863585990673
257,93.18745311479583
258,112.50440279492295
259,94.13875265695378
262,79.85910343023609
266,93.86937661855262
267,114.24593100796565
272,103.70796224791245
273,112.6952266135339
275,98.97705135728182
276,112.9779836360713
279,94.67863848723795
280,104.86443811340332
283,94.0345278985383
285,112.28140937740477
288,112.69517079713223
289,94.69693116725588
290,104.52225632005377
291,94.53812478489468
292,111.77959805143036
293,112.12266531422361
296,106.22664515035466
297,112.21804074967407
298,115.86493910290028
299,94.48011161770964
304,93.77578276338848
305,87.32671408088557
306,94.40711038873063
307,111.85745361198181
311,109.86002223643607
313,111.86734949831177
314,93.96215861500862
316,94.50105520986263
324,95.65806574791583
327,94.56537016083477
329,93.87281955782973
330,112.01425889597324
337,103.60790672892794
338,94.80770996164478
339,104.86422929667546
340,94.71398310073
343,93.55793286779496
345,115.63196267594438
346,94.16837751974208
347,114.82272072283389
349,112.21405794027035
350,93.97458281981682
352,112.60311288396825
353,93.49503451652157
354,78.91203295793542
357,94.14517030791038
358,112.72225407059119
362,114.11122205723063
364,116.30583214453839
365,109.98680847589233
366,94.32894421374975
367,112.16346661346502
368,94.54964093403936
370,79.31582982929945
373,94.45771239784783
377,93.99392845870372
378,112.10600685819496
382,104.17504695650521
384,112.25528415321634
390,94.59663137413142
392,112.13950884003518
393,112.16151138167908
395,94.7683895829513
396,104.73948454376271
399,78.9836208801573
406,111.8719091373051
408,111.87190169511823
409,94.15811973769077
410,79.9158846132283
412,112.16965463666936
413,93.02647986298815
419,94.57765700722229
420,112.60733830420394
421,93.18803304101795
430,103.34242319611447
434,94.12269854189485
436,94.71004768972426
437,94.36638549873169
438,93.19171581514425
439,112.49353621915114
440,94.25681540613033
443,112.44712698663284
446,94.42246622830153
448,94.34122859990694
452,94.48205996797458
453,103.85716665278784
457,104.30743556093901
458,94.3285647410233
459,114.4480341699538
460,104.01227316705423
462,104.81865812632577
464,104.17492460348124
465,115.56109683320773
467,117.71154188172038
471,112.05501687560626
472,78.54480971650842
473,94.29850387898422
475,94.40489463250964
480,94.64430931561662
488,112.82006744758414
490,111.8713219072527
491,104.10577778950513
492,78.91762108678513
493,94.35810521808479
497,93.58782906236645
498,112.23149111311452
499,94.46110262851306
500,109.43282360722506
501,94.31877643810677
502,114.11280099680715
506,80.00422807917349
510,112.093705371126
511,93.7079246721364
512,93.77295646882328
516,104.2366664595566
518,94.01056992222348
519,114.42668732317956
521,93.98896961452226
522,112.48800018286309
526,112.20879628529109
529,94.79972398170523
532,111.85702072386715
533,94.2835087425111
536,112.78901261173687
537,100.29246124033324
539,94.48419972605974
540,104.2377976043639
541,94.2744610520611
543,94.10136468965797
546,112.14743493715268
547,94.08283305113262
548,79.52706003341783
551,94.24546944239479
552,103.9583648474535
556,103.37973259891314
557,94.55982479337459
558,112.17730513998839
559,94.59983270165179
560,104.86345314123535
562,104.89430493345546
566,94.57050413700858
570,112.2312231943866
571,94.36588687221024
572,104.87373179608457
573,94.39732018752014
575,115.56068751292892
576,111.81719940298215
577,93.79838495155114
579,93.85683951755466
580,111.74076087358887
581,111.75667697829101
589,111.87095351900177
591,103.42635596102737
593,94.60514676662781
594,103.33587550567447
595,94.6085725293465
598,94.1746834671397
602,111.60191558179872
604,112.43781512203373
606,112.60137494510187
608,94.28258777651918
609,104.3671573536623
610,94.15807643596754
616,111.95570717545537
617,94.28775358793364
618,104.11260345293016
620,104.468452427325
622,112.54170620854055
623,93.20987201734934
624,123.88333227744779
626,111.95176371452092
628,111.99583891393559
629,93.93545106785149
630,112.30240343219793
637,95.13913142690453
638,104.44140107689982
643,94.59128627528702
645,94.63699672679999
646,115.29692095826888
648,94.79062631058996
652,94.57953013127319
653,94.359264603876
654,112.2309106225373
656,112.25007584880747
657,94.42005839444673
659,94.22517501582365
660,104.82069844943328
663,93.69997533334617
664,112.53984100193492
666,103.72108963605622
668,111.84355231385021
669,94.12737828415432
671,94.63724330112436
675,93.95261991067952
677,94.43736896218411
678,111.75699511913224
679,104.60316569121403
682,94.58097016797912
685,103.93915445039107
687,94.29408989155894
688,93.99285710039116
693,112.08521191102581
696,95.10780506075245
698,94.28716264476537
701,95.42329924227279
704,103.83964985068987
705,116.01332114138671
709,112.57358621142136
710,94.11527705001068
711,104.12682397660387
712,94.76535611715254
714,112.07498667333695
715,94.17979122727687
716,111.87959043720474
717,94.12972457526476
720,115.62193079129364
721,94.30050670218807
724,108.47018298344406
725,94.26452191530106
726,112.89075317744216
728,112.32385120400531
731,94.2536326382263
734,104.85663254166242
738,94.30327219076611
745,112.12698771348315
746,93.86854416801606
751,80.18533778078606
754,94.00126586411224
756,94.24291082683169
758,94.33770231924018
759,113.82376950110853
761,115.94621641974129
766,94.333256083715
767,111.89368870823358
768,93.24489306671015
769,112.37221395899832
770,96.21999360286937
771,78.95443995737837
772,104.92228398858833
773,94.27378001736513
774,112.29223166944908
776,112.26774912960593
777,94.45251400383981
780,116.31473883672216
782,104.27603176036862
787,103.64692071115861
788,94.4572264208626
792,93.45984587472532
793,112.12676351139541
798,94.58265204132594
800,93.62072684218407
806,111.88517594895106
809,112.51513152151057
811,113.28497576389398
812,93.18892895162311
814,115.59580891378334
816,104.25716286113037
817,94.61493253503161
818,107.7755447002537
820,112.27906764026395
823,94.35313122453353
829,93.66744031108828
830,113.18469826154734
831,93.17854248558913
834,112.07199192435026
839,94.5423493359642
841,79.55212045800596
844,104.42447578486019
845,94.08542463525828
848,93.86061151589887
850,95.4660862734051
851,104.14067772675389
852,96.74713112549429
854,93.99093243557816
855,94.53293786153087
856,103.78566343676985
859,103.83438117333837
861,112.29190793431945
864,94.08450789554217
865,112.30038456605898
866,93.96344218025982
867,93.57570161704547
869,94.55025621944671
871,93.43313994910213
872,111.89628289584627
882,103.79263196558223
883,94.17113763421987
885,94.67651656720551
888,94.98371567184644
893,111.94925193305974
901,111.82211380162241
903,104.25058761157754
904,94.48208347732445
905,104.38653239073527
910,94.71034382795536
911,112.49956947486213
914,112.77821425374718
918,112.95951962349709
921,93.40967560708906
928,94.4410117805962
929,104.23471731544967
932,94.55986697094109
933,104.27713380432105
934,94.71551880393929
935,112.09245197037727
937,79.65200548888768
939,94.58767732249551
940,103.68452426469662
941,94.77714587085873
942,103.9983940522276
943,94.3241853639575
944,104.18561527097523
947,111.96769723424813
949,112.3921816743855
951,112.46031235475719
952,94.8429924126362
953,104.27512079518661
954,79.28995061856061
957,112.4463434949934
959,93.30471977430533
960,115.8282784529768
963,115.72034602359462
965,111.92066370183178
967,104.28049706981338
971,94.46989007301634
972,78.9251193886784
973,94.09036908039647
974,112.46543764607281
975,95.64016327458008
978,116.77670970907306
980,112.46561368376996
981,94.72409889404726
984,112.79885831822176
986,94.7153253070802
988,93.28435762927754
989,112.27688237898758
990,103.72277970907236
992,111.91382382713857
996,94.62036314675447
999,113.03970069783828
1000,94.28832464177523
1001,112.35587825321002
1002,93.2846641155123
1003,112.39489516405047
1004,93.41943755711446
1008,112.13889511327075
1009,94.24082108179427
1010,104.95653617491797
1012,115.04483605475056
1013,94.04683642425961
1014,112.91345469588978
1015,94.35464613447361
1016,116.09489703562255
1019,94.79994271262335
1020,113.03099370966112
1021,94.78688848921982
1022,104.15548314453727
1024,94.78687732593951
1025,79.96347976573306
1027,94.6389998297725
1028,105.04546926708471
1029,95.29602160067083
1030,94.41494386668751
1033,112.50798085790728
1036,94.42483555875722
1037,111.92314999452961
1038,93.74425814583986
1042,94.72341770709734
1043,104.24035582005338
1044,94.35504781551916
1045,112.06630107295003
1047,114.94149741212608
1050,94.04537042926637
1051,112.00922613408468
1054,94.39495811435037
1056,94.74853905032025
1057,94.19789494911689
1059,94.75100337429006
1062,104.34959082691326
1063,104.3413168180038
1064,94.7485092815727
1066,94.48602369072123
1070,104.07956287251795
1076,112.21891093877984
1077,102.09357998713172
1078,112.03992553028435
1080,112.3628932467889
1082,111.84263784958128
1083,94.66398218508974
1089,112.84641805203754
1091,95.13614327327579
1093,94.49790902264031
1097,94.33572637421348
1099,94.0439477287618
1101,94.85633109715448
1103,95.87730446729505
1104,112.22874784923764
1106,112.28146715265623
1109,94.43891887602167
1110,112.15423974386837
1111,94.79580113938265
1112,112.05623583885671
1114,94.19910871971565
1116,94.39764903866822
1117,112.60469892570646
1120,94.43779984857517
1124,112.51600405481017
1125,94.050510437132
1126,112.34686819465455
1134,112.06319279602417
1137,94.14249012097727
1138,112.29299053372073
1144,111.84281867102722
1145,94.67979100363605
1146,94.11636552170874
1148,95.87580950344164
1150,94.50214134077187
1152,104.4935141974486
1153,94.79696401631102
1154,104.39768918934374
1155,94.48176339785464
1157,94.25678274762723
1162,94.77938291904817
1165,112.39216374583836
1166,94.24080142268545
1167,104.05497733852107
1168,94.89916497481174
1169,103.94286966317944
1171,116.46233756098016
1172,94.80992432139497
1173,103.94285477880564
1174,94.34881068604263
1176,94.68351575979788
1177,104.11583641542796
1178,94.26265209439231
1182,112.49176326801152
1186,94.80441720899695
1187,113.33416733466065
1188,94.43136284521165
1189,116.61508153352713
1191,105.18229179000976
1192,95.06596104454563
1197,112.40921843793801
1198,93.78008111310675
1200,79.2407802261994
1201,94.54970743929775
1203,94.91616679323636
1209,115.77443856917779
1214,104.25518695518541
1218,112.03081440018707
1222,94.29219477214158
1226,94.82010006199661
1228,94.56746655852012
1230,94.08818936355485
1232,79.23575257247258
1233,94.943653387408
1236,114.87920956328449
1238,94.8221737935076
1241,111.91247267857646
1244,105.2542048273368
1246,94.71789434529347
1247,112.55447916060956
1250,112.99787314869643
1251,93.97071213964819
1254,112.82334349381482
1255,94.3910897522049
1256,111.57927570172761
1257,93.95987032701618
1258,94.58794225654486
1259,112.01759979069136
1260,94.78789041387824
1263,112.1752539737004
1267,79.47715722682841
1268,111.64564094684644
1271,94.71289150443314
1272,112.15545272262894
1274,104.82558253403181
1275,94.7921612880281
1276,112.0685542933333
1277,94.08916348224118
1279,94.16956629499168
1281,94.68277919762302
1282,94.34795947356073
1283,112.23449046491747
1285,112.48560454372667
1286,94.46798548274167
1289,112.58748785271229
1296,113.09725031824178
1299,94.50934599208705
1301,94.84513458532446
1306,94.1628231487775
1307,94.54796156308417
1308,94.2301987327148
1313,112.07831956697743
1314,94.86409868491504
1315,112.20906468826712
1316,94.37578441184297
1317,112.13179436766225
1319,93.9684856509064
1323,94.86408045386312
1324,104.88418896425276
1325,94.53475780349588
1328,104.29268928900015
1329,94.51732147061868
1330,112.53996437723654
1331,94.42795343359931
