ID,y
1,81.51994323730469
2,95.56341552734375
3,81.17725372314453
4,80.60708618164062
5,114.4174575805664
8,95.59944152832031
10,114.33936309814453
11,95.45503997802734
12,122.96771240234375
14,95.26449584960938
15,122.52460479736328
16,112.15464782714844
17,99.83595275878906
19,95.01647186279297
20,106.23177337646484
21,103.3228530883789
22,121.67729187011719
23,99.69721984863281
26,96.37755584716797
28,95.10077667236328
29,97.38729095458984
33,96.65516662597656
35,94.51724243164062
41,97.85831451416016
42,94.63291931152344
43,119.97162628173828
45,107.71539306640625
46,103.71869659423828
51,94.91822052001953
53,80.19450378417969
55,112.99424743652344
56,94.72406005859375
57,107.51850891113281
58,96.22396087646484
59,104.97742462158203
63,112.69133758544922
64,94.58789825439453
65,105.79434204101562
69,95.09007263183594
71,95.05403137207031
72,104.81607818603516
73,94.5457534790039
76,104.1328125
77,104.10030364990234
78,116.36013793945312
82,94.47111511230469
83,105.79434204101562
84,94.7914810180664
85,104.16092681884766
87,112.3281021118164
88,94.52579498291016
89,113.28932189941406
91,95.3260269165039
93,94.89725494384766
94,104.14459228515625
95,94.48597717285156
96,112.26040649414062
97,94.89385986328125
98,112.27381134033203
99,94.56865692138672
101,104.33731079101562
103,113.28932189941406
104,94.15339660644531
105,112.1200942993164
110,94.97765350341797
111,112.806640625
113,113.01700592041016
114,93.74667358398438
115,112.40667724609375
117,113.03213500976562
120,94.43870544433594
121,112.94739532470703
122,94.44962310791016
123,112.45001983642578
126,112.60663604736328
132,112.42593383789062
135,104.8584976196289
137,104.44589233398438
138,94.64241027832031
140,94.69313049316406
142,111.0193099975586
144,112.7248306274414
148,94.65530395507812
149,112.78807830810547
155,94.67725372314453
156,112.91163635253906
157,94.89385986328125
162,112.83321380615234
163,95.18505859375
167,94.54109191894531
172,115.22880554199219
179,113.2370376586914
180,101.5865478515625
181,112.09867858886719
182,94.68954467773438
183,113.03213500976562
185,113.03213500976562
187,112.28826904296875
188,93.98318481445312
189,94.69364929199219
191,94.18025207519531
192,111.51248168945312
193,94.58626556396484
194,112.16053009033203
195,94.00492858886719
196,113.22894287109375
198,94.68565368652344
199,112.71643829345703
201,103.9991683959961
204,94.6587905883789
205,105.33618927001953
206,94.4334487915039
210,94.74828338623047
211,104.33731079101562
216,112.88924407958984
219,116.11502075195312
220,93.40636444091797
221,112.13758087158203
226,112.09867858886719
227,94.76593780517578
228,112.71643829345703
230,112.07235717773438
231,94.6960678100586
235,116.29315948486328
236,94.59622955322266
238,112.06648254394531
242,104.52960968017578
243,95.23526000976562
244,79.91234588623047
245,111.81324768066406
247,112.21414184570312
248,94.40031433105469
249,94.58177947998047
250,112.6459732055664
251,94.59622955322266
253,116.29315948486328
254,95.50147247314453
256,94.85708618164062
257,94.31047058105469
258,114.74290466308594
259,94.56865692138672
262,81.47879028320312
266,94.50776672363281
267,112.67219543457031
272,104.36317443847656
273,113.03213500976562
275,95.83377075195312
276,113.07567596435547
279,94.72705841064453
280,105.79981994628906
283,94.50801086425781
285,112.59977722167969
288,113.03213500976562
289,94.9949722290039
290,104.10560607910156
291,94.74778747558594
292,111.84876251220703
293,113.009765625
296,93.99102020263672
297,111.94091033935547
298,114.41365051269531
299,94.47111511230469
304,94.14801788330078
305,91.19525909423828
306,94.4371566772461
307,112.08301544189453
311,107.43780517578125
313,112.03468322753906
314,94.13079833984375
316,94.70571899414062
324,94.29571533203125
327,94.31856536865234
329,94.06723022460938
330,112.2662582397461
337,104.6101303100586
338,94.64736938476562
339,104.87606048583984
340,94.58297729492188
343,94.40352630615234
345,115.74224090576172
346,94.44784545898438
347,112.64435577392578
349,111.52142333984375
350,93.96394348144531
352,112.72314453125
353,94.05162811279297
354,80.31056213378906
357,94.57841491699219
358,112.66862487792969
362,113.01264953613281
364,116.9276123046875
365,103.9054183959961
366,94.606689453125
367,112.32027435302734
368,94.67684173583984
370,79.5943603515625
373,94.74662017822266
377,94.01077270507812
378,112.78414154052734
382,104.1328125
384,112.71643829345703
390,94.96439361572266
392,112.94075012207031
393,111.972412109375
395,94.79263305664062
396,104.59878540039062
399,79.20477294921875
406,112.03468322753906
408,112.03468322753906
409,96.50394439697266
410,79.43597412109375
412,112.99151611328125
413,93.29573059082031
419,94.3247299194336
420,112.32170104980469
421,93.36959075927734
430,107.37272644042969
434,94.26565551757812
436,94.83219909667969
437,94.7194595336914
438,94.27762603759766
439,112.07235717773438
440,94.66170501708984
443,112.1845474243164
446,94.6587905883789
448,94.66722869873047
452,94.78681182861328
453,104.32164764404297
457,103.82431030273438
458,94.20077514648438
459,113.33036041259766
460,104.1306381225586
462,104.51898193359375
464,104.11019897460938
465,116.15187072753906
467,116.01260375976562
471,112.17394256591797
472,79.08434295654297
473,94.5625228881836
475,94.65501403808594
480,94.89834594726562
488,112.56939697265625
490,112.08301544189453
491,104.23151397705078
492,80.03311157226562
493,94.74211883544922
497,94.16390228271484
498,112.10099792480469
499,94.60577392578125
500,103.66057586669922
501,94.70072174072266
502,112.23592376708984
506,80.55352783203125
510,112.16050720214844
511,93.90058898925781
512,93.86518096923828
516,94.40428924560547
518,93.9188003540039
519,112.76693725585938
521,94.39018249511719
522,112.3526611328125
526,112.04158020019531
529,94.81694030761719
532,112.69176483154297
533,94.5903091430664
536,112.91273498535156
537,100.93516540527344
539,94.38968658447266
540,104.2395248413086
541,94.61502075195312
543,94.68705749511719
546,112.85372161865234
547,94.54298400878906
548,79.87345886230469
551,94.74447631835938
552,103.82730102539062
556,104.28076171875
557,94.89408111572266
558,112.32027435302734
559,94.68534851074219
560,105.28995513916016
562,105.3747787475586
566,94.6654281616211
570,112.10099792480469
571,94.7194595336914
572,105.79981994628906
573,94.37185668945312
575,116.15187072753906
576,111.880859375
577,93.95631408691406
579,94.05265808105469
580,111.99949645996094
581,112.24613189697266
589,112.08301544189453
591,103.95215606689453
593,94.57035064697266
594,104.07003784179688
595,94.72599029541016
598,94.60745239257812
602,112.53614044189453
604,112.82777404785156
606,112.09481811523438
608,94.51166534423828
609,104.33731079101562
610,94.55123901367188
616,112.88060760498047
617,94.64958953857422
618,103.96846008300781
620,104.21110534667969
622,112.59297180175781
623,93.46194458007812
624,122.73815155029297
626,112.1230697631836
628,112.76158142089844
629,94.0517349243164
630,112.07235717773438
637,94.44613647460938
638,104.41400909423828
643,94.79169464111328
645,94.89834594726562
646,116.49071502685547
648,95.15418243408203
652,97.72332000732422
653,94.7194595336914
654,112.10099792480469
656,112.22835540771484
657,94.41975402832031
659,94.80368041992188
660,104.20903778076172
663,94.09101104736328
664,112.3262939453125
666,104.3534927368164
668,112.53087615966797
669,94.41333770751953
671,96.43218231201172
675,94.60749816894531
677,94.43993377685547
678,111.64942932128906
679,104.54814910888672
682,94.62059783935547
685,104.27155303955078
687,94.5655517578125
688,93.6419906616211
693,112.09255981445312
696,94.59220886230469
698,98.41327667236328
701,94.72591400146484
704,103.90099334716797
705,115.70523834228516
709,112.70556640625
710,94.32169342041016
711,104.30200958251953
712,94.61726379394531
714,112.15433502197266
715,94.19534301757812
716,112.22124481201172
717,94.335693359375
720,115.72962951660156
721,94.20999908447266
724,112.939453125
725,94.65066528320312
726,112.44161224365234
728,112.35746002197266
731,94.3411865234375
734,104.38973236083984
