ID,y
1,81.3925575522523
2,108.00938191339492
3,81.43177215166921
4,82.68408713560257
5,119.3738572872949
8,114.5548754502825
10,119.64019184753381
11,105.6771060431062
12,121.80760095228216
14,106.88420738015827
15,123.15277051096746
16,111.41396586429144
17,114.87581523179487
19,105.7003467068956
20,109.21833030029663
21,115.78707277126541
22,122.26446181897218
23,114.87826016791989
26,110.36434082827432
28,110.65396796038856
29,114.82942706815561
33,114.30058766247748
35,108.58074256445566
41,114.11743924649818
42,105.97212181236019
43,121.63697050205602
45,120.3323131247798
46,111.98056533343538
51,106.9547258270724
53,81.49737176916969
55,120.5248946592136
56,105.97160129487474
57,121.78507589348544
58,109.81406378730401
59,109.02659394953585
63,119.40128606369535
64,108.15890390253858
65,110.0804111845539
69,111.98794836498374
71,108.43874684282491
72,107.84650015135449
73,106.05940115952737
76,108.27566501022315
77,112.21201732700004
78,122.04182320408476
82,106.81700984225706
83,110.07636977315762
84,105.31468469218548
85,113.54687413270054
87,120.14194088577138
88,114.08265102199732
89,119.77714684640998
91,107.80365671981113
93,107.21625533812451
94,112.02752499442147
95,105.53023919558275
96,119.88786832151706
97,108.52759298382372
98,119.67883394132639
99,106.96008672002831
101,110.73195884253911
103,119.77645484640998
104,108.1994658934178
105,117.65208295297369
110,105.69484911077254
111,119.65393512683093
113,119.67106411254215
114,105.06756128858297
115,124.24739156203945
117,119.76900463698799
120,107.32575386342906
121,119.9566359836098
122,109.18154253171728
123,123.14169900691937
126,118.25539282064558
132,118.66872820237684
135,110.1040756269238
137,110.77564140142204
138,106.97896694672163
140,106.55510610327624
142,123.5572867656318
144,119.80882658891316
148,109.35243413372659
149,121.91196893804894
155,113.23113237888495
156,120.27732035013362
157,108.53387698382373
162,120.45133709310876
163,111.40448156683496
167,108.65757679505512
172,121.5073222618283
179,122.75086414291438
180,111.265957785913
181,118.99697652007481
182,106.37248883423767
183,119.74631317466617
185,119.74631317466617
187,119.30790499457505
188,106.8918802021993
189,107.7886431869294
191,112.79721097365245
192,123.70416193955043
193,105.19863883716513
194,119.15256132560846
195,110.71420113667264
196,118.71135799677907
198,113.17345079505681
199,119.82844715985959
201,109.0651064332324
204,107.15642650074247
205,110.92511554031285
206,106.35095921820758
210,106.53859808106483
211,110.81243255631993
216,119.78344281632572
219,121.64272667413798
220,108.42332430767821
221,118.13277404258233
226,118.99689474109846
227,107.82438900834475
228,119.79482768903577
230,119.51449864246895
231,108.54382805437285
235,122.0075832583788
236,104.0513866631325
238,120.04851643924465
242,112.18473437675286
243,107.46876419682121
244,81.44960107590302
245,120.65992040838191
247,119.50554372463765
248,108.4379915983948
249,106.47562679608595
250,121.37947421643155
251,104.05412083019257
253,122.00689196830851
254,115.72754087247229
256,105.15987113579816
257,111.03747900453482
258,121.25996020992056
259,106.5434210540295
262,84.15942861566712
266,107.91059055337402
267,119.4357305299826
272,121.59534518046542
273,119.75658681054396
275,116.54891014167147
276,120.61596587008326
279,109.48781087878228
280,110.06850826758873
283,106.52015109377678
285,119.94917841849943
288,119.75639818197256
289,106.35336125756803
290,109.06076150823591
291,106.10695087863637
292,119.59469698797696
293,117.89635768209766
296,116.89296141085026
297,119.48361887732008
298,121.68360174355273
299,106.81738585804949
304,108.19145197356741
305,86.49982132934382
306,105.94511069693931
307,118.8443137513085
311,109.91739069711886
313,119.1333726870459
314,107.2908892259297
316,108.30563973361616
324,106.01180533918902
327,107.60664358388938
329,108.99267587131438
330,118.47536537280617
337,110.67934326535146
338,106.1160456662182
339,109.09940230023949
340,108.51973945601628
343,108.46141478453451
345,123.03059846386589
346,106.57963790055547
347,119.88859333657324
349,123.51306788834147
350,105.24543803085007
352,119.86939780225093
353,108.12843488988986
354,82.21353989205923
357,110.68232619494036
358,122.49602608099494
362,119.69759951046058
364,120.62937424926963
365,109.8068382009114
366,105.82153158173567
367,118.57281450227713
368,106.79879336680258
370,81.94359170348382
373,110.60011576591712
377,112.1385030918108
378,117.608807964973
382,108.33889170672303
384,119.85147199807618
390,108.93120922347907
392,120.5151738816567
393,120.26671987885618
395,105.2235598820561
396,108.82547793012603
399,81.78227084303785
406,119.17521352200242
408,119.17521352200242
409,115.94572374056906
410,81.45050185489762
412,120.00669890442741
413,108.44282129400328
419,108.31369824276587
420,122.82203626088558
421,107.72846515623849
430,109.45753323095964
434,105.75540955276662
436,105.1563342190897
437,106.1379483847667
438,108.59095452813054
439,119.96878815824718
440,107.31165470579262
443,118.69144411999312
446,107.2260957152004
448,106.37644470427986
452,106.81524908046902
453,119.90258972712581
457,110.46275616809999
458,105.53064870137129
459,120.5607384145272
460,119.73685302926397
462,113.53167817660373
464,120.36635492890241
465,121.63648395046009
467,120.31000195155923
471,120.35400211525007
472,82.57146963448318
473,112.16290523936921
475,107.30930151193283
480,106.98746602574079
488,119.84521963100958
490,118.39041072153616
491,110.319473179756
492,80.93999202183767
493,105.19484971760858
497,105.69892804244553
498,119.63850656504914
499,108.73855978697809
500,111.36937710176908
501,105.77266719311167
502,119.60487409512382
506,83.40359205325919
510,116.82253933808337
511,111.26950543128692
512,117.03285905341906
516,108.7688953184282
518,113.3570451887449
519,120.23835186523789
521,106.15567841076454
522,119.96722746227758
526,120.44589437938964
529,106.47901968371043
532,120.22102151816914
533,106.10442563527218
536,118.25544984225924
537,116.12417452170544
539,105.9718553914895
540,110.57776562645795
541,107.45316835946535
543,106.65654624530411
546,119.96560196620673
547,107.94176742669163
548,82.17698200535749
551,105.2235232215855
552,120.39989121535348
556,112.79093941458966
557,106.24055716035153
558,118.57230143779748
559,106.05786537736722
560,110.03253998942202
562,110.8943576394897
566,109.01283334044433
570,119.63443578664169
571,106.22302430034941
572,110.06273074283854
573,106.84361197887215
575,121.65308700827397
576,120.12189115966312
577,105.47043175144286
579,114.71466856597826
580,119.93166608791755
581,119.03125068284837
589,118.37572351624162
591,113.4913855452816
593,110.599137475457
594,110.28840777192256
595,105.47646625652143
598,108.76666554583824
602,120.06670687203015
604,119.455385305745
606,126.47914782234412
608,106.67282580351312
609,110.85519357607356
610,106.83613088026168
616,119.26195530849061
617,106.70736524749046
618,112.07694776910384
620,108.14707014746352
622,119.31641946703255
623,119.01062065940354
624,123.47959207737304
626,119.92099582359192
628,120.3482676290394
629,105.50716067407173
630,119.52512649419472
637,109.18036908256181
638,109.8390141349067
643,105.83117962863324
645,107.02408947047881
646,123.64479533206683
648,109.9616531702352
652,113.58935045877031
653,105.91707200025105
654,119.43168982212721
656,119.65289022090747
657,106.18277712608274
659,113.10027779864701
660,120.71748938340711
663,115.84799642256428
664,119.76337378677954
666,120.09318915164074
668,119.56621728905398
669,108.0581709200386
671,108.13112975441975
675,106.5200082255025
677,104.48752201568023
678,121.22280454440754
679,109.82270658362333
682,116.57753790705587
685,121.11018673600279
687,112.86039308771963
688,108.5598737408884
693,117.01140612742809
696,108.01091550569147
698,116.03417263505915
701,109.93946860626765
704,111.64133745769391
705,121.89932551738138
709,121.23989924810239
710,107.85079692052864
711,120.17599650840582
712,112.22944157056914
714,119.11872355084131
715,113.44062470079434
716,117.87388710482303
717,106.7827857793296
720,122.66481632890282
721,112.8883071503947
724,111.70744808357748
725,107.10093342287107
726,119.51231087572107
728,121.02120149050829
731,115.18990840943215
734,119.03057052434401
738,106.84099910924911
745,117.76819031357138
746,109.57518874322537
751,80.94558860685122
754,115.5768183305905
756,116.99461638692608
758,110.5991082747
759,122.29544352042824
761,121.40834710590775
766,108.89200566626987
767,119.85623212232433
768,118.63542083314192
769,120.60688760960916
770,107.21704077109212
771,80.89827563208271
772,121.14104143364372
773,105.31040321131604
774,118.18117602689237
776,118.59782527459986
