ID,y
1,85.14441226444126
2,106.8853276595388
3,85.16071195719678
4,79.1829464669122
5,112.00278406467089
8,93.91053389768763
10,112.00271889665964
11,94.43214732180479
12,115.90333063657033
14,94.66029481736155
15,115.90329153576363
16,104.79109548483882
17,94.22396285133664
19,94.6602296493503
20,104.97410161324103
21,94.22391071692755
22,115.94616442399342
23,94.22388464972312
26,94.69589643394966
28,94.17652736250272
29,94.2238064481096
33,94.22375431370051
35,94.66002111171417
41,94.22365004488245
42,94.11663093799086
43,115.90292659490046
45,104.51451323934657
46,103.89103420159324
51,94.41505435692397
53,79.35398502999101
55,112.04509650800367
56,94.38415382135838
57,104.78605617844994
58,94.78989354886369
59,104.66925665734698
63,112.00202811574013
64,94.65964313724885
65,104.82548901344126
69,94.64823496852546
71,94.65955190203306
72,104.74218438708613
73,94.69036120238286
76,104.66903508610869
77,104.69694774625123
78,115.9454345422671
82,94.65940853240818
83,104.8252544086007
84,94.5523953048986
85,103.90596085602851
87,112.00171530928594
88,94.22303746557657
89,112.00168924208151
91,94.41453301283377
93,94.69010053033776
94,104.7154078057622
95,94.38364551087045
96,112.00159800686572
97,94.1159140898668
98,112.00157193966118
99,94.41442874401582
101,104.65376517328025
103,112.00150677164993
104,94.15265930085798
105,112.00148070444538
110,94.68453703704006
111,112.00140250283187
113,112.00137643562732
114,93.97708423558981
115,113.6174569035727
117,112.00132430121835
120,94.12695731772692
121,112.00127216680937
122,94.11558824981046
123,112.04421022305041
126,112.00120699879801
132,112.33213611580959
135,104.85430527242067
137,104.78618782702893
138,94.65867865068196
140,94.383058998769
142,112.87832343344053
144,112.00097239395745
148,94.11524937615184
149,112.00090722594621
155,94.11515814093605
156,112.00081599073042
157,94.11513207373162
162,112.0007377891169
163,94.7771820199149
167,93.9763934546703
172,115.90124526020963
179,112.04348034132408
180,94.10285679745937
181,112.00049015067407
182,94.71443398523206
183,112.00046408346952
185,112.0004380162651
187,112.00041194906055
188,94.65802697056927
189,94.41325571981281
191,94.12603193196685
192,112.85585604405685
193,94.38236821784949
194,112.00032071384476
195,94.11463679684584
196,112.00029464664021
198,94.67675649868067
199,112.00025554583351
201,104.75865496540894
204,94.65781843293314
205,104.65801311883877
206,94.38219878102018
210,94.3821466466112
211,104.6127634444016
216,112.00003397459511
219,115.90063268090364
220,94.16141708869873
221,111.99996880658387
226,111.99990363857262
227,94.15639808983997
228,111.99987757136807
230,111.99985150416353
231,94.11416758716473
235,115.9433882667131
236,94.38180777295258
238,111.99974723534558
242,104.65603569006169
243,94.40057640187081
244,79.74336058111965
245,111.9079069240355
247,111.99962993292525
248,94.12528901663836
249,94.14217413871711
250,111.99959083211843
251,94.38161226891873
253,115.94315366187254
254,94.11386781431281
256,94.38154710090748
257,94.11382871350611
258,112.27339717874725
259,94.41234336765501
262,79.68375891925405
266,94.12505441179769
267,111.99936926088014
272,103.76545834939509
273,111.99929105926662
275,94.11359410866555
276,112.02474540395485
279,94.71655486684426
280,104.8226867889565
283,94.1248328405594
285,111.99913465603959
288,111.99909555523277
289,94.57860200296227
290,104.739619864872
291,94.65668450953694
292,111.9990434208238
293,111.99903038722152
296,94.11332040301818
297,111.99897825281255
298,115.9425671497711
299,94.656580240719
304,94.12455913491203
305,80.91260353555583
306,94.38089542079467
307,111.99884791678994
311,110.43455947833615
313,111.99876971517642
314,94.11308579817762
316,94.57288721267287
324,94.38066081595412
327,94.40950030167335
329,94.12423329485569
330,111.99854814393814
337,104.80200106523034
338,94.681565375726
339,104.82489490338935
340,94.65604586302652
343,94.1240508244241
345,115.89899044701951
346,93.97406043986666
347,111.99832657269974
349,112.82300537823187
