ID,y
1,80.13401794433594
2,95.9476089477539
3,81.65895080566406
4,78.99446868896484
5,114.62390899658203
8,96.86519622802734
10,114.04174041748047
11,95.68587493896484
12,119.38626098632812
14,95.17658996582031
15,119.27608489990234
16,110.47005462646484
17,104.32293701171875
19,95.20719146728516
20,105.12456512451172
21,107.7685546875
22,118.94563293457031
23,104.22777557373047
26,99.53395080566406
28,94.86528015136719
29,100.16657257080078
33,97.25838470458984
35,93.97859191894531
41,98.45654296875
42,94.3006591796875
43,118.02468872070312
45,105.37930297851562
46,103.77510833740234
51,97.3994140625
53,79.73470306396484
55,113.35966491699219
56,94.5809326171875
57,107.20069885253906
58,97.02118682861328
59,104.6858901977539
63,112.62840270996094
64,94.21207427978516
65,105.40861511230469
69,94.96007537841797
71,95.07809448242188
72,105.08699035644531
73,95.00969696044922
76,104.2640151977539
77,104.18388366699219
78,115.61650085449219
82,94.22224426269531
83,105.3313980102539
84,94.48653411865234
85,104.0020523071289
87,111.90361785888672
88,94.34825134277344
89,114.04702758789062
91,95.30135345458984
93,94.9461669921875
94,104.29430389404297
95,94.0121841430664
96,112.00514221191406
97,95.08766174316406
98,112.29702758789062
99,94.39945220947266
101,104.28721618652344
103,114.04702758789062
104,93.70396423339844
105,111.97164154052734
110,94.61296844482422
111,112.63359069824219
113,112.93389892578125
114,93.1728515625
115,113.20848083496094
117,113.66697692871094
120,94.32066345214844
121,112.65753173828125
122,94.64178466796875
123,112.51972198486328
126,112.35281372070312
132,112.28511047363281
135,105.10003662109375
137,104.05062103271484
138,94.32623291015625
140,94.56536102294922
142,112.7819595336914
144,112.6610336303711
148,94.15795135498047
149,113.13536071777344
155,94.41841888427734
156,112.43379974365234
157,96.17086791992188
162,113.400146484375
163,95.00067901611328
167,94.382080078125
172,115.27606201171875
179,113.80071258544922
180,100.05005645751953
181,111.6018295288086
182,94.53081512451172
183,113.66697692871094
185,113.66697692871094
187,112.38520812988281
188,93.6815414428711
189,94.48764038085938
191,93.81796264648438
192,113.9811782836914
193,94.3636474609375
194,111.81695556640625
195,93.5248794555664
196,113.8216552734375
198,94.29116821289062
199,112.61540222167969
201,103.64574432373047
204,94.35845184326172
205,106.03960418701172
206,93.94206237792969
210,94.54415893554688
211,104.2767105102539
216,112.75061798095703
219,115.30767059326172
220,92.87592315673828
221,111.8157730102539
226,111.6018295288086
227,94.23077392578125
228,112.55205535888672
230,111.61414337158203
231,94.66858673095703
235,116.03767395019531
236,94.27084350585938
238,111.60455322265625
242,104.47703552246094
243,95.09390258789062
244,79.30033874511719
245,111.77611541748047
247,112.3413314819336
248,94.12734985351562
249,94.16351318359375
250,112.59716796875
251,94.27084350585938
253,116.03767395019531
254,96.46053314208984
256,94.72599029541016
257,93.68033599853516
258,115.54592895507812
259,94.25898742675781
262,81.29356384277344
266,94.29554748535156
267,112.59709930419922
272,104.29827880859375
273,113.66697692871094
275,97.1575698852539
276,113.88453674316406
279,94.56875610351562
280,105.21658325195312
283,94.24250793457031
285,112.2684555053711
288,113.66697692871094
289,95.02332305908203
290,103.72906494140625
291,94.57989501953125
292,110.99945068359375
293,113.15589141845703
296,93.74369812011719
297,111.63851165771484
298,114.26941680908203
299,94.26068115234375
304,93.75904083251953
305,86.72335052490234
306,93.91849517822266
