ID,y
1,82.80353623261422
2,100.95795758627142
3,81.18291251688709
4,80.4879134355757
5,120.9778383501521
8,94.51304912383597
10,113.6329276489696
11,95.77967531922073
12,117.96460981978711
14,95.5563853498482
15,117.600723701812
16,105.74599927404174
17,101.82334758539275
19,95.42213749046257
20,105.69839753465791
21,103.67942891214204
22,117.9417260425218
23,101.22355844270422
26,96.43550212362413
28,94.3724323166999
29,96.46262885812115
33,96.0687254436595
35,94.5311094039051
41,96.9610867665917
42,94.33641634045475
43,117.26815108231887
45,104.59804969655539
46,103.98386694883581
51,94.09083939489506
53,80.08881669206806
55,112.34020784282123
56,94.38655054030053
57,104.48586646160467
58,95.10087762305577
59,104.32592927664143
63,112.10934034192331
64,94.794129839488
65,104.86721514886813
69,95.64835634955324
71,94.76815945988326
72,104.26432722470122
73,94.44370846465822
76,104.20294907914436
77,104.06572405814484
78,115.91744994416052
82,94.49027632743798
83,104.86715649765799
84,94.17034064751371
85,103.86166782631182
87,112.28692022136445
88,95.86270516717539
89,112.876795601536
91,94.70029768191938
93,94.5728318342446
94,104.08118044265149
95,97.07413708572543
96,111.40971651831799
97,94.81994074170498
98,112.67333610014967
99,94.09261322848442
101,104.33934461363256
103,112.82626628031483
104,94.10478469826137
105,111.95032134798635
110,94.6708138246897
111,112.59033170480953
113,112.6808555835162
114,93.69725110040136
115,114.97151815655724
117,112.82622066270693
120,94.25489911947079
121,112.28932713594062
122,93.62825466743308
123,112.73290008994229
126,112.43525353192607
132,111.89499997133521
135,104.6472768796286
137,104.30636446164004
138,94.58982530231893
140,94.42408811395006
142,113.6436683827742
144,112.32057848667296
148,94.3002585720653
149,114.4960382688889
155,94.36317063874964
156,112.3720301695576
157,95.15140264733915
162,111.99415722559954
163,94.46417007773263
167,94.21054428651914
172,116.16359714268913
179,112.8842526536904
180,93.72764901381797
181,111.89865159040289
182,94.85849436056583
183,112.73875585241035
185,112.73874933560924
187,111.91740035054639
188,94.21859914986888
189,94.15205050221883
191,94.31294108846046
192,113.1602988498814
193,94.73053315553659
194,112.00452048607838
195,94.08883223387943
196,112.65804790482412
198,94.53985562857642
199,112.27553843479822
201,104.47052464223114
204,94.38955989387782
205,104.90559214689719
206,94.39338599896598
210,94.22426743557858
211,104.34420038258477
216,112.54921808837534
219,115.55066628790169
220,94.0464883053778
221,111.95145399363815
226,111.89850496237753
227,93.93967325292874
228,112.2772368488967
230,112.33785350104088
231,93.95918307110759
235,116.44586903933453
236,94.0802313011483
238,112.79981779028171
242,104.16125471108964
243,94.44387884167864
244,80.35052062623694
245,112.20074687261044
247,118.58460139192272
248,93.72877098462834
249,94.12687501661287
250,111.80386804494367
251,94.08018242513984
253,116.44581038812439
254,93.77328659469148
256,94.43097332307843
257,93.14142562320075
258,112.51587431910087
259,94.12515768029266
262,79.86781625569242
266,93.8566725384963
267,114.35754647781769
272,103.70509749750502
273,112.72980323356666
275,99.21869088556483
276,113.02534376065668
279,94.67675071622278
280,104.86651459274694
283,94.03004091277657
285,112.29543033149037
288,112.72975435755819
289,94.70280937525229
290,104.51145831094456
291,94.53223600775533
292,111.76869701243251
293,112.12880880530147
296,106.82849336979751
297,112.22892394552736
298,115.86108429232559
299,94.47134263098053
304,93.7584575937866
305,87.64540247080302
306,94.40841050070648
307,111.85042761640452
311,109.83147922505279
313,111.8608221895363
314,93.95465542171237
316,94.49748510883228
324,95.72153849500415
327,94.57310871799646
329,93.86032773289361
330,112.01504078354313
337,103.5485761330068
338,94.81397654900962
339,104.86618161158952
340,94.71686791106913
343,93.52980726177009
345,115.61869139837597
346,94.17802438731042
347,114.96304447276478
349,112.18380157649156
350,93.97308134061629
352,112.63317130820337
353,93.47123735731506
354,78.87738345667285
357,94.13408650599297
358,112.7582280517453
362,114.21407018474662
364,116.3948323161226
365,110.25151873421316
366,94.31330713906502
367,112.17168139215585
368,94.54436761823615
370,79.31539010674857
373,94.44141159064773
377,93.9886495649616
378,112.11137333295278
382,104.15328981284662
384,112.2680691756158
390,94.60800089039546
392,112.14655262989567
393,112.1678876313608
395,94.77274467759938
396,104.7342114431516
399,78.95088665458812
406,111.86566137019793
408,111.86565485339682
409,94.15705484272414
410,79.94457517463604
412,112.16460348244533
413,92.97255183419719
419,94.5875085490014
420,112.63764181460178
421,93.1421348368169
430,103.20916926530023
434,94.10995112807106
436,94.71279381311112
437,94.36574732210764
438,93.14601621158545
439,112.51819513936604
440,94.24920169885314
443,112.46949130986536
446,94.41092712266015
448,94.33935192159598
452,94.48717366582576
453,103.8161081926323
457,104.28447142060475
458,94.32605944989504
459,114.45004327726738
460,104.02726270306303
462,104.8253714695663
464,104.19799551907016
465,115.5443868160896
467,117.87161266588024
471,112.0579086806066
472,78.50629238764796
473,94.31529510034551
475,94.39249919398523
480,94.64381041663083
488,112.86098439131266
490,111.86510537695293
491,104.0783710541601
492,78.89966668155424
493,94.3570962237464
497,93.56873720280967
498,112.2431768439281
499,94.45151828241075
500,109.71765866151802
501,94.31581039091688
502,114.2179562907946
506,80.03764013095613
510,112.09855308735962
511,93.69480547680337
512,93.75562072781702
516,104.73838600510769
518,94.00619550157589
519,114.54745259476238
521,93.98981683811022
522,112.50890676340234
526,112.21936582111468
529,94.81112975359426
532,111.85012172237145
533,94.27881037014572
536,112.82714702817029
537,100.57473626407656
539,94.47425639521038
540,104.2169824496614
541,94.25562642470427
543,94.08609295127087
546,112.1549695984159
547,94.06877014426087
548,79.51981973531252
551,94.2373730364101
552,103.97073429251586
556,103.31501726731565
557,94.55518061353743
558,112.18633308549977
559,94.5956511881366
560,104.87263428728468
562,104.90477275840288
566,94.54035038619693
570,112.24294223908754
571,94.36531069643212
572,104.87574812143461
573,94.38461151135499
575,115.5440283920276
576,111.8083447467896
577,93.78980526611616
579,93.84487155603603
580,111.7281162590858
581,111.72837581666963
589,111.86478279529712
591,103.37522987408332
593,94.60277754451559
594,103.27886900278659
595,94.62006953095141
598,94.16369226328712
602,111.58238417388276
604,112.45981906333165
606,112.58602427470507
608,94.26480437273017
609,104.35370729956969
610,94.14567383276903
616,111.95376799963427
617,94.2687891161973
618,104.09559325224856
620,104.46117695445542
622,112.5676123501554
623,93.16519642750069
624,122.99218528379876
626,111.9496308013708
628,111.9958965624017
629,93.93218659012075
630,112.31769027753418
637,95.05365181561973
638,104.42723209061373
643,94.60052144623083
645,94.63624610817456
646,115.34115449496014
648,94.79750647457442
652,94.54988156511564
653,94.35842119313278
654,112.24266853344017
656,112.26278073001797
657,94.44241477229372
659,94.20453936197069
660,104.82764836436016
663,93.67970136179716
664,112.56695388156345
666,103.67340823290209
668,111.83606774005105
669,94.11501426136047
671,94.63651997130287
675,93.94348010203524
677,94.44042001788642
678,111.74977391241245
679,104.57693340801771
682,94.5780224631913
685,103.9018153851782
687,94.27632989744072
688,93.99274687666798
693,112.08974757154084
696,95.14273766701658
698,94.270227917771
701,95.47238303672657
704,103.79738335837999
705,116.01922888442698
709,112.6024060084209
710,94.10293751129711
711,104.093462623432
712,94.77102993156726
714,112.0790285103634
715,94.17914034642445
716,111.8739286097732
717,94.1284717855711
720,115.60840577746148
721,94.30951278118124
724,108.66835751512451
725,94.2453222891568
726,112.9353355399277
728,112.34026676726722
731,94.26032400821077
734,104.8670855286712
738,94.31135866788537
745,112.13363025873497
746,93.85610795690934
751,80.21318485509329
754,93.9954327808181
756,94.2496803129666
758,94.33584700540953
759,113.87171054211629
761,115.94670333841148
766,94.32751102350434
767,111.88662443388552
768,93.20205458686036
769,112.3910593813402
770,96.29853803107062
771,78.93849910391023
772,104.97760190781528
773,94.26722828476622
774,112.30710449070457
776,112.28141743191125
777,94.4569748747289
780,116.33568067137688
782,104.25677387949071
787,103.60638670547527
788,94.44610130347004
792,93.4276996518484
793,112.11982870663525
798,94.59002504071955
800,93.59505039528247
806,111.87985331026545
809,112.54110604727077
811,113.34920499921964
812,93.1502227084876
814,115.58104565480068
816,104.24040607334865
817,94.61166385331072
818,107.62269472667776
820,112.2933208762513
823,94.35208418398227
829,93.64622675569981
830,113.20190177514988
831,93.13779670375376
834,112.07596721420981
839,94.55071674195605
841,79.54903272018672
844,104.41352581066388
845,94.06956020824595
848,93.84784865913389
850,95.51080554773597
851,104.16270932467197
852,96.84492783207926
854,93.9719096262015
855,94.52317352686796
856,103.73577961017654
859,103.84119583070964
861,112.30682100985553
864,94.07014364375837
865,112.31572673846031
866,93.95579934630263
867,93.55470973580611
869,94.54534441248344
871,93.40660700094028
872,111.89155537008605
882,103.75939746992171
883,94.16108515211641
885,94.67789115502754
888,95.01261071133493
893,111.94715863556874
901,111.81826878566878
903,104.23014975462405
904,94.47437093664507
905,104.42081126410793
910,94.71340844989626
911,112.52483588523751
914,112.81606580441738
918,113.00764693873825
921,93.37511714776554
928,94.44287069361636
929,104.26146945165456
932,94.56078888858181
933,104.25891604983013
934,94.7188615593179
935,112.09751158987396
937,79.65422209383593
939,94.584667105694
940,103.63736966978107
941,94.79724107455169
942,103.96416462174113
943,94.30865548011684
944,104.20776445216609
947,111.96655970830548
949,112.4121403497075
951,112.4836517772423
952,94.8526758939476
953,104.25593440539666
954,79.27116415739295
957,112.46899904812798
959,93.26284007229611
960,115.90125159341159
963,115.71186966239404
965,111.9171999096344
967,104.26030966319189
971,94.4747403684332
972,78.88999892542353
973,94.06383411591676
974,112.48905473930276
975,95.70316666588565
978,116.87689118786241
980,112.48924118255172
981,94.72846116528996
984,112.83777222565527
986,94.71869212248859
988,93.24361221383401
989,112.29113751612635
990,103.68614669791475
992,111.9146061823503
996,94.63270944552849
999,113.09186329393711
1000,94.28417804034422
1001,112.37406808084694
1002,93.24395569534721
1003,112.41502378328408
1004,93.38542104133904
1008,112.14630784528518
1009,94.22062371003733
1010,104.95484043474647
1012,115.07891571371118
1013,94.04259085981269
1014,112.95935287007711
1015,94.37245716781567
1016,116.10506854919541
1019,94.84047381792865
1020,113.08273114682214
1021,94.79382679673057
1022,104.12911085887575
1024,94.7938170215289
1025,79.98032791922122
1027,94.63918678355805
1028,105.10707781586473
1029,95.34195250424739
1030,94.40400855132512
1033,112.53373859230231
1036,94.43879105360782
1037,111.91985684532116
1038,93.72583063724554
1042,94.72721479121716
1043,104.22312648022304
1044,94.35423272980142
1045,112.07012985038227
1047,114.9684062684
1050,94.02764772929444
1051,112.01021955290858
1054,94.39613892753408
1056,94.75416435604848
1057,94.18928863719566
1059,94.75618161520447
1062,104.26758144442246
1063,104.32449856552282
1064,94.75413828884396
1066,94.49173428717654
1070,104.04649634170315
1076,112.23034530724996
1077,102.47635342033993
1078,112.04245732072226
1080,112.38147820870631
1082,111.79287403207113
1083,94.67712119724843
1089,112.84393050610774
1091,95.1727387457666
1093,94.49053738231967
1097,94.31946354828222
1099,94.04790052360005
1101,94.86677779460734
1103,95.9521697566291
1104,112.24068345435839
1106,112.29602056548697
1109,94.45418820434887
1110,112.16247786879876
1111,94.8071255988952
1112,112.04146879146481
1114,94.1890679148029
1116,94.4099628214415
1117,112.63532493304169
1120,94.45235798364726
1124,112.54223114035102
1125,94.04792197750757
1126,112.36468861280773
1134,112.06692542402118
1137,94.14307793142405
1138,112.308138586708
1144,111.83560774480068
1145,94.69518170751638
1146,94.11706741828323
1148,95.95062694940452
1150,94.51991770233349
1152,104.48874131777563
1153,94.8044898275046
1154,104.38815649286903
1155,94.4736269874613
1157,94.27135197826189
