ID,y
1,78.96683502197266
2,96.25720977783203
3,79.8197021484375
4,79.3189468383789
5,120.93932342529297
8,94.65911102294922
10,115.07717895507812
11,98.3604507446289
12,122.10508728027344
14,96.7300796508789
15,124.22916412353516
16,104.77864074707031
17,104.78377532958984
19,97.94405364990234
20,105.40470886230469
21,107.9931869506836
22,120.46382141113281
23,104.83209228515625
26,95.40320587158203
28,93.86744689941406
29,96.61408996582031
33,96.20953369140625
35,94.19719696044922
41,98.5578384399414
42,94.24308013916016
43,118.77326202392578
45,104.07325744628906
46,104.23503875732422
51,93.81808471679688
53,79.12498474121094
55,112.17111206054688
56,94.3971176147461
57,103.00261688232422
58,94.7131576538086
59,103.77161407470703
63,112.06367492675781
64,94.37834167480469
65,104.67753601074219
69,94.46829223632812
71,94.83020782470703
72,104.02291107177734
73,94.47946166992188
76,103.78496551513672
77,103.95215606689453
78,115.72035217285156
82,94.51982879638672
83,104.67753601074219
84,94.1086196899414
85,103.69674682617188
87,112.3113784790039
88,95.70526885986328
89,113.08380126953125
91,95.44248962402344
93,94.43423461914062
94,103.72322082519531
95,96.6694107055664
96,111.58319091796875
97,95.32881927490234
98,113.19792175292969
99,93.9497299194336
101,104.27311706542969
103,113.08380126953125
104,94.35537719726562
105,111.94817352294922
110,94.52043151855469
111,112.74890899658203
113,112.88742065429688
114,93.75154113769531
115,114.9495849609375
117,113.08380126953125
120,94.5846939086914
121,112.32734680175781
122,93.60179138183594
123,112.9686279296875
126,112.54641723632812
132,111.81881713867188
135,104.5148696899414
137,104.15674591064453
138,94.60557556152344
140,94.44230651855469
142,114.28767395019531
144,112.43402099609375
148,94.11865997314453
149,113.55888366699219
155,94.38362121582031
156,112.48714447021484
157,95.32881927490234
162,111.8702392578125
163,94.3887710571289
167,94.2698745727539
172,116.17498016357422
179,113.37321472167969
180,93.78380584716797
181,112.02035522460938
182,94.83868408203125
183,113.08380126953125
185,113.08380126953125
187,111.95515441894531
188,94.14501190185547
189,93.9447021484375
191,94.51412200927734
192,112.87737274169922
193,94.3865966796875
194,112.15776824951172
195,94.22348022460938
196,113.13948059082031
198,94.74297332763672
199,112.37995910644531
201,104.40474700927734
204,94.30156707763672
205,104.79232788085938
206,94.33876037597656
210,94.12281036376953
211,104.27311706542969
216,112.75923919677734
219,115.45085906982422
220,93.83113861083984
221,112.02293395996094
226,112.02035522460938
227,94.07181549072266
228,112.37611389160156
230,112.58805847167969
231,95.11852264404297
235,116.10401153564453
236,93.9324951171875
238,113.03668212890625
242,103.9231948852539
243,95.14169311523438
244,81.21546936035156
245,111.52311706542969
247,118.73397827148438
248,93.79052734375
249,94.21813201904297
250,111.69815063476562
251,93.9324951171875
253,116.10401153564453
254,94.02962493896484
256,94.41171264648438
257,93.05968475341797
258,112.2262954711914
259,94.01222229003906
262,80.44580078125
266,94.33786010742188
267,114.81875610351562
272,103.70223999023438
273,113.08380126953125
275,103.16184997558594
276,113.12864685058594
279,94.61422729492188
280,104.73509979248047
283,94.18199920654297
285,112.35285949707031
288,113.08380126953125
289,94.31824493408203
290,104.43833923339844
291,94.50836181640625
292,113.06072998046875
293,112.0880355834961
296,109.45623016357422
297,112.30262756347656
298,115.77584838867188
299,94.4891357421875
304,93.77384185791016
305,92.02793884277344
306,94.38778686523438
307,112.01915740966797
311,110.80171203613281
313,112.01663970947266
314,94.06632995605469
316,94.20591735839844
324,96.47789764404297
327,94.49180603027344
329,93.90641784667969
330,112.16365814208984
337,103.31785583496094
338,94.83509063720703
339,104.29331970214844
340,94.46906280517578
343,93.35979461669922
345,115.39488220214844
346,94.3286361694336
347,116.01407623291016
349,111.83820343017578
350,93.99578094482422
352,112.872802734375
353,93.12273406982422
354,78.92857360839844
357,94.24964904785156
358,112.96286010742188
362,114.80902099609375
364,116.62189483642578
365,111.05598449707031
366,94.4140396118164
367,112.45694732666016
368,94.61524200439453
370,79.31080627441406
373,94.2606201171875
377,94.12629699707031
378,112.21638488769531
382,103.84662628173828
384,112.37611389160156
390,94.29345703125
392,112.29800415039062
393,112.12749481201172
395,94.77959442138672
396,104.58677673339844
399,78.30058288574219
406,112.02404022216797
408,112.02404022216797
409,94.18878173828125
410,80.16706848144531
412,112.2192611694336
413,92.68154907226562
419,94.37306213378906
420,112.77787780761719
421,93.00484466552734
430,102.36061096191406
434,94.01004028320312
436,94.73831939697266
437,94.37602233886719
438,92.74930572509766
439,113.04220581054688
440,94.26985931396484
443,112.97261810302734
446,94.43663024902344
448,94.34165954589844
452,94.43685150146484
453,103.3294906616211
457,103.9480972290039
458,94.28460693359375
459,113.82090759277344
460,104.10155487060547
462,103.99372100830078
464,104.1712417602539
465,115.45085906982422
467,118.85687255859375
471,112.30216217041016
472,78.5161361694336
473,94.73501586914062
475,94.40782165527344
480,94.58625793457031
488,112.60443115234375
490,112.02655792236328
491,103.9302978515625
492,78.80674743652344
493,94.33696746826172
497,93.43305206298828
498,112.31756591796875
499,94.34909057617188
500,111.03340911865234
501,94.2953872680664
502,115.57197570800781
506,79.58148956298828
510,112.10945892333984
511,93.72562408447266
512,93.71637725830078
516,108.99278259277344
518,94.21765899658203
519,115.8351058959961
521,94.2025146484375
522,112.6167221069336
526,112.22843170166016
529,94.48353576660156
532,111.70964813232422
533,94.23841094970703
536,113.01818084716797
537,103.09806823730469
539,94.44876861572266
540,104.19219207763672
541,94.16565704345703
543,93.9607925415039
546,112.28556060791016
547,94.0913314819336
548,79.38070678710938
551,94.28744506835938
552,104.0269546508789
556,102.52407836914062
557,94.48371124267578
558,112.46434783935547
559,94.61106872558594
560,104.77306365966797
562,104.78978729248047
566,94.36723327636719
570,112.31756591796875
571,94.37602233886719
572,104.73509979248047
573,94.24764251708984
575,115.45085906982422
576,112.01747131347656
577,93.95729064941406
579,93.74788665771484
580,111.830810546875
581,111.80243682861328
589,112.02655792236328
591,102.99797058105469
593,94.70585632324219
594,103.04442596435547
595,94.49534606933594
598,94.24964904785156
602,111.7098159790039
604,112.70471954345703
606,112.717041015625
608,94.40418243408203
609,104.28050994873047
610,93.96431732177734
616,111.95687866210938
617,94.21803283691406
618,103.95367431640625
620,104.13465881347656
622,113.01821899414062
623,93.09713745117188
624,114.38255310058594
626,111.87382507324219
628,111.78276062011719
629,93.97953796386719
630,112.58805847167969
637,94.43099975585938
638,104.42412567138672
643,94.38843536376953
645,94.58625793457031
646,116.51251220703125
648,94.7774887084961
652,94.37710571289062
653,94.37348175048828
654,112.31756591796875
656,112.38211059570312
657,94.85801696777344
659,93.80461883544922
660,104.6690444946289
663,93.33975219726562
664,112.88652038574219
666,103.47567749023438
668,111.78661346435547
669,94.079833984375
671,94.71359252929688
675,93.77607727050781
677,94.5246353149414
678,111.4267807006836
679,104.22467803955078
682,94.56719207763672
685,103.5996322631836
687,94.19824981689453
688,94.30789947509766
693,112.40849304199219
696,94.49122619628906
698,94.12846374511719
701,94.4327163696289
704,103.59379577636719
705,115.75371551513672
709,112.67140197753906
710,93.81414794921875
711,103.58269500732422
712,94.82744598388672
714,112.03496551513672
715,94.28089904785156
716,112.02655792236328
717,94.14189147949219
720,115.30734252929688
721,94.51412200927734
724,109.04145812988281
725,94.56989288330078
726,113.42305755615234
728,112.36756896972656
731,94.29623413085938
734,104.57412719726562
738,94.36548614501953
745,112.07842254638672
746,94.33016967773438
751,81.33084106445312
754,94.0110092163086
756,94.41552734375
758,94.48455810546875
759,113.5244140625
761,115.74407196044922
766,94.16485595703125
767,112.06305694580078
768,93.11019897460938
769,112.36617279052734
770,96.14063262939453
771,78.84647369384766
772,105.1323013305664
773,94.28744506835938
774,112.55708312988281
776,112.37611389160156
777,94.78651428222656
780,116.49312591552734
782,104.19219207763672
787,103.5850830078125
788,94.44876861572266
792,93.29711151123047
793,112.16482543945312
798,94.36764526367188
800,93.42135620117188
806,112.02655792236328
809,112.822509765625
811,115.20356750488281
812,93.08758544921875
814,115.4751968383789
816,104.06881713867188
817,94.60774230957031
818,106.77243041992188
820,112.44168853759766
823,94.28460693359375
829,93.76043701171875
830,113.4162368774414
831,93.04914855957031
834,112.24260711669922
839,94.5859375
841,79.5078353881836
844,104.28050994873047
845,93.9454345703125
848,93.86992645263672
850,95.08589172363281
851,104.39065551757812
852,96.50662994384766
854,93.75706481933594
855,94.41728210449219
856,103.01490020751953
859,104.018798828125
861,112.55708312988281
864,94.03234100341797
865,112.5409927368164
866,94.17466735839844
867,93.41341400146484
869,94.48402404785156
871,93.35905456542969
872,112.02655792236328
882,103.45878601074219
883,94.01004028320312
885,94.67647552490234
888,94.61668395996094
893,112.05623626708984
901,111.33235931396484
903,104.19219207763672
904,94.41191864013672
905,104.50818634033203
910,94.7400131225586
911,112.4361572265625
914,112.74916076660156
918,113.04952239990234
921,93.2824935913086
928,94.2129898071289
929,104.4273910522461
932,94.6030044555664
933,104.57611846923828
934,94.74352264404297
935,112.30168151855469
937,80.22451782226562
939,94.56654357910156
940,103.28895568847656
941,94.50244140625
942,104.02691650390625
943,94.22747039794922
944,104.71143341064453
947,112.02655792236328
949,112.7364501953125
951,112.4285888671875
952,95.05329895019531
953,104.20233917236328
954,78.44216918945312
957,112.76415252685547
959,93.11770629882812
960,116.56111145019531
963,115.79608917236328
965,112.03669738769531
967,104.40731811523438
