ID,y
1,80.13569641113281
2,95.9476089477539
3,81.6589584350586
4,78.99958038330078
5,114.6239013671875
8,96.86518859863281
10,114.04173278808594
11,95.68587493896484
12,119.39136505126953
14,95.17659759521484
15,119.28118896484375
16,110.47005462646484
17,104.3292465209961
19,95.20719909667969
20,105.12456512451172
21,107.7685546875
22,118.94374084472656
23,104.22543334960938
26,99.53395080566406
28,94.86528015136719
29,100.16423034667969
33,97.25605010986328
35,93.97859191894531
41,98.45654296875
42,94.30066680908203
43,118.02279663085938
45,105.37741088867188
46,103.77510070800781
51,97.39942169189453
53,79.73470306396484
55,113.35965728759766
56,94.58094024658203
57,107.2007064819336
58,97.02118682861328
59,104.6858901977539
63,112.6283950805664
64,94.21208190917969
65,105.40861511230469
69,94.96007537841797
71,95.0781021118164
72,105.08699798583984
73,95.00969696044922
76,104.2640151977539
77,104.18388366699219
78,115.6146011352539
82,94.22225189208984
83,105.33139038085938
84,94.48653411865234
85,104.0020523071289
87,111.90361785888672
88,94.34825897216797
89,114.04702758789062
91,95.30135345458984
93,94.9461669921875
94,104.29430389404297
95,94.0121841430664
96,112.00513458251953
97,95.08766174316406
98,112.29702758789062
99,94.39945220947266
101,104.28721618652344
103,114.04702758789062
104,93.70397186279297
105,111.97164154052734
110,94.61296844482422
111,112.63359069824219
113,112.93389892578125
114,93.17288208007812
115,113.20848083496094
117,113.66697692871094
120,94.32067108154297
121,112.65753173828125
122,94.64179229736328
123,112.51971435546875
126,112.35281372070312
132,112.28511047363281
135,105.10004425048828
137,104.05062103271484
138,94.32624053955078
140,94.56536102294922
142,112.78195190429688
144,112.66102600097656
148,94.15795135498047
149,113.1353530883789
155,94.41841888427734
156,112.43379974365234
157,96.17086791992188
162,113.400146484375
163,95.00067901611328
167,94.38208770751953
172,115.27606201171875
179,113.80070495605469
180,100.05005645751953
181,111.6018295288086
182,94.53081512451172
183,113.66697692871094
185,113.66697692871094
187,112.38520812988281
188,93.68154907226562
189,94.48764038085938
191,93.81796264648438
192,113.98117065429688
193,94.36365509033203
194,111.81694793701172
195,93.52488708496094
196,113.8216552734375
198,94.29116821289062
199,112.61539459228516
201,103.64573669433594
204,94.35845947265625
205,106.03961181640625
206,93.94206237792969
210,94.5441665649414
211,104.27671813964844
216,112.75061798095703
219,115.30767059326172
220,92.8759536743164
221,111.8157730102539
226,111.6018295288086
227,94.23078155517578
228,112.55205535888672
230,111.6141357421875
231,94.66859436035156
235,116.03767395019531
236,94.2708511352539
238,111.60455322265625
242,104.47703552246094
243,95.09390258789062
244,79.30082702636719
245,111.77611541748047
247,112.34132385253906
248,94.12734985351562
249,94.16351318359375
250,112.59717559814453
251,94.2708511352539
253,116.03767395019531
254,96.46054077148438
256,94.72599029541016
257,93.68033599853516
258,115.54591369628906
259,94.25898742675781
262,81.29354095458984
266,94.29557800292969
267,112.59709930419922
272,104.29827880859375
273,113.66697692871094
275,97.1575698852539
276,113.88452911376953
279,94.56875610351562
280,105.2165756225586
283,94.24251556396484
285,112.26844787597656
288,113.66697692871094
289,95.02333068847656
290,103.72906494140625
291,94.57989501953125
292,110.99945068359375
293,113.15589141845703
296,93.74372100830078
297,111.63850402832031
298,114.2694091796875
299,94.26068878173828
304,93.7590560913086
305,86.72334289550781
306,93.91849517822266
307,111.57310485839844
311,107.92875671386719
313,111.44271850585938
314,93.70767211914062
316,94.1169662475586
324,94.06159210205078
327,94.35245513916016
329,93.57333374023438
330,112.08238983154297
337,104.50827026367188
338,94.48355102539062
339,105.25440979003906
340,94.15572357177734
343,93.99707794189453
345,115.09564971923828
346,94.21601867675781
347,112.50331115722656
349,111.7908935546875
350,93.46875762939453
352,112.63294982910156
353,93.60279083251953
