ID,y
1,82.02324676513672
2,98.98217010498047
3,79.85697937011719
4,80.92290496826172
5,123.96952819824219
8,94.7138900756836
10,114.17633056640625
11,96.22885131835938
12,118.65170288085938
14,95.85508728027344
15,118.16653442382812
16,106.06430053710938
17,104.35647583007812
19,95.67610931396484
20,105.93982696533203
21,106.83126831054688
22,118.60691833496094
23,103.5567855834961
26,97.01537322998047
28,94.43773651123047
29,97.20890808105469
33,96.6837158203125
35,94.48814392089844
41,97.87356567382812
42,94.40967559814453
43,117.72322082519531
45,104.62590026855469
46,104.01481628417969
51,93.98277282714844
53,80.3337631225586
55,112.4385757446289
56,94.38734436035156
57,104.38580322265625
58,95.20453643798828
59,104.21148681640625
63,112.14511108398438
64,94.83895874023438
65,104.88111877441406
69,95.98172760009766
71,94.80436706542969
72,104.10504150390625
73,94.36149597167969
76,104.0475845336914
77,103.85531616210938
78,115.90811920166016
82,94.43389892578125
83,104.88111877441406
84,94.04298400878906
85,103.8469009399414
87,112.38198852539062
88,96.40925598144531
89,113.16849517822266
91,94.79554748535156
93,94.53374481201172
94,103.8697738647461
95,97.97096252441406
96,111.21241760253906
97,95.05461883544922
98,112.89726257324219
99,93.98534393310547
101,104.23454284667969
103,113.10118865966797
104,94.08882904052734
105,111.93327331542969
110,94.66624450683594
111,112.7866439819336
113,112.9073486328125
114,93.60397338867188
115,115.42286682128906
117,113.10118865966797
120,94.29754638671875
121,112.38534545898438
122,93.46581268310547
123,112.96246337890625
126,112.57994079589844
132,111.7492904663086
135,104.57826232910156
137,104.14642333984375
138,94.56687927246094
140,94.4377670288086
142,113.8987808227539
144,112.42711639404297
148,94.36193084716797
149,115.32775115966797
155,94.44584655761719
156,112.49576568603516
157,95.496826171875
162,111.99195861816406
163,94.35983276367188
167,94.2885971069336
172,116.25104522705078
179,113.16451263427734
180,93.60258483886719
181,111.86470031738281
182,94.90650939941406
183,112.98485565185547
185,112.98485565185547
187,111.88972473144531
188,94.0721206665039
189,94.06498718261719
191,94.375244140625
192,113.26177978515625
193,94.84658813476562
194,112.00592041015625
195,94.08023071289062
196,112.87730407714844
198,94.49422454833984
199,112.36730194091797
201,104.37448120117188
204,94.30014038085938
205,104.98812103271484
206,94.39710998535156
210,94.17163848876953
211,104.25468444824219
216,112.73228454589844
219,115.43401336669922
220,94.0081787109375
221,111.93528747558594
226,111.86470031738281
227,93.867431640625
228,112.36968994140625
230,112.45051574707031
231,93.90752410888672
235,116.61335754394531
236,93.97970581054688
238,113.0665054321289
242,103.99633026123047
243,94.45831298828125
244,80.55290985107422
245,112.29835510253906
247,120.77959442138672
248,93.59660339355469
249,94.12177276611328
250,111.73863220214844
251,93.97970581054688
253,116.61335754394531
254,93.65975952148438
256,94.44744873046875
257,92.81729125976562
258,112.5967025756836
259,94.02942657470703
262,79.92916870117188
266,93.7672119140625
267,115.14360809326172
272,103.68498229980469
273,112.97331237792969
275,100.9203872680664
276,113.35887908935547
279,94.66348266601562
280,104.88111877441406
283,93.99844360351562
285,112.39419555664062
288,112.97331237792969
289,94.74420928955078
290,104.4354019165039
291,94.49075317382812
292,111.69190979003906
293,112.17206573486328
296,111.06688690185547
297,112.30557250976562
298,115.83392333984375
299,94.40959930419922
304,93.63642120361328
305,89.88966369628906
306,94.4175796508789
307,111.80095672607422
311,109.63044738769531
313,111.81483459472656
314,93.90184783935547
316,94.47235107421875
324,96.16849517822266
327,94.62764739990234
329,93.7723617553711
330,112.02053833007812
337,103.13076782226562
338,94.85810852050781
339,104.87994384765625
340,94.73713684082031
343,93.33172607421875
345,115.52526092529297
346,94.24601745605469
347,115.95128631591797
349,111.97073364257812
350,93.96249389648438
352,112.84480285644531
353,93.30365753173828
354,78.63336944580078
357,94.0560302734375
358,113.0115737915039
362,114.93840026855469
364,117.02159881591797
365,112.11571502685547
366,94.20316314697266
367,112.22955322265625
368,94.50726318359375
370,79.31229400634766
373,94.32661437988281
377,93.95143127441406
378,112.1491928100586
382,104.00008392333984
384,112.35814666748047
390,94.68805694580078
392,112.19615936279297
393,112.21282196044922
395,94.80338287353516
396,104.69710540771484
399,78.72038269042969
406,111.82170104980469
408,111.82170104980469
409,94.14956665039062
410,80.14663696289062
412,112.1290054321289
413,92.59280395507812
419,94.65686798095703
420,112.85106658935547
421,92.81895446777344
430,102.27080535888672
434,94.02019500732422
436,94.73212432861328
437,94.36126708984375
438,92.82420349121094
439,112.69188690185547
440,94.19561004638672
443,112.62696075439453
446,94.32968139648438
448,94.32611846923828
452,94.52323913574219
453,103.52694702148438
457,104.12274932861328
458,94.30844116210938
459,114.46421813964844
460,104.1328125
462,104.87267303466797
464,104.3604736328125
465,115.42670440673828
467,118.9989013671875
471,112.07830810546875
472,78.23504638671875
473,94.43358612060547
475,94.30523681640625
480,94.64034271240234
488,113.14915466308594
490,111.82131958007812
491,103.8853988647461
492,78.77324676513672
493,94.3499755859375
497,93.43428039550781
498,112.32544708251953
499,94.384033203125
500,111.72352600097656
501,94.29496765136719
502,114.95850372314453
506,80.27293395996094
510,112.1326675415039
511,93.6024398803711
512,93.633544921875
516,108.27161407470703
518,93.97544860839844
519,115.39790344238281
521,93.99583435058594
522,112.65615844726562
526,112.2938232421875
529,94.89147186279297
532,111.80152130126953
533,94.24577331542969
536,113.09574890136719
537,102.5626220703125
539,94.40424346923828
540,104.07042694091797
541,94.12303161621094
543,93.97857666015625
546,112.20805358886719
547,93.96977233886719
548,79.46882629394531
551,94.18031311035156
552,104.0578384399414
556,102.85926818847656
557,94.52250671386719
558,112.24991607666016
559,94.56619262695312
560,104.93729400634766
562,104.97846984863281
566,94.32803344726562
570,112.32544708251953
571,94.36126708984375
572,104.88993072509766
573,94.29515075683594
575,115.42670440673828
576,111.74601745605469
577,93.7293930053711
579,93.76061248779297
580,111.63905334472656
581,111.52906799316406
589,111.82131958007812
591,103.01522064208984
593,94.58612060546875
594,102.87744140625
595,94.7010498046875
598,94.08627319335938
602,111.44483947753906
604,112.61476135253906
606,112.4779281616211
608,94.13954162597656
609,104.25897979736328
610,94.05830383300781
616,111.94007873535156
617,94.1352767944336
618,103.97582244873047
620,104.40996551513672
622,112.75006866455078
623,92.85057830810547
624,116.71653747558594
626,111.93460845947266
628,111.99630737304688
629,93.9091796875
630,112.42537689208984
637,94.45167541503906
638,104.32748413085938
643,94.66557312011719
645,94.63097381591797
646,115.65267944335938
648,94.84600067138672
652,94.34111785888672
653,94.35243225097656
654,112.32544708251953
656,112.35227966308594
657,94.59988403320312
659,94.0592041015625
660,104.8765640258789
663,93.53697204589844
664,112.75787353515625
666,103.33760070800781
668,111.78337860107422
669,94.02796173095703
671,94.63145446777344
675,93.87909698486328
677,94.46186828613281
678,111.69894409179688
679,104.39225769042969
682,94.55728149414062
685,103.63890075683594
687,94.1512680053711
688,93.9919662475586
693,112.1217269897461
696,95.38875579833984
698,94.15094757080078
701,95.81802368164062
704,103.4997329711914
705,116.06087493896484
709,112.80533599853516
710,94.01602935791016
711,103.85856628417969
712,94.81097412109375
714,112.10752868652344
715,94.17451477050781
716,111.83406829833984
717,94.1196517944336
720,115.51317596435547
721,94.37297821044922
724,110.06401062011719
725,94.1100845336914
726,113.24932098388672
728,112.45590209960938
731,94.30743408203125
734,104.9406967163086
738,94.3683090209961
745,112.18046569824219
746,93.76854705810547
751,80.4093246459961
754,93.954345703125
756,94.2973403930664
758,94.32279205322266
759,114.2093505859375
761,115.95008850097656
766,94.28704833984375
767,111.8368911743164
768,92.90034484863281
769,112.5238037109375
770,96.8516845703125
771,78.82623291015625
772,105.3671875
773,94.22108459472656
774,112.4118881225586
776,112.37763977050781
777,94.48837280273438
780,116.4831314086914
782,104.12120056152344
787,103.3209457397461
788,94.36779022216797
792,93.2013168334961
793,112.07096099853516
798,94.6419677734375
800,93.41419982910156
806,111.84235382080078
809,112.72403717041016
811,113.801513671875
812,92.87763214111328
814,115.47710418701172
816,104.12242889404297
817,94.58866882324219
818,106.54627227783203
820,112.39370727539062
823,94.3447265625
829,93.49683380126953
830,113.32301330566406
831,92.85087585449219
834,112.10395812988281
839,94.60963439941406
841,79.52728271484375
844,104.33642578125
845,93.95783996582031
848,93.75797271728516
850,95.82576751708984
851,104.3178482055664
852,97.53367614746094
854,93.83795928955078
855,94.45438385009766
856,103.38446807861328
859,103.88919830322266
861,112.4118881225586
864,93.96898651123047
865,112.42377471923828
866,93.90198516845703
867,93.40691375732422
869,94.5107421875
871,93.21973419189453
872,111.85824584960938
882,103.52537536621094
883,94.09032440185547
885,94.68753814697266
888,95.21607971191406
893,111.93247985839844
901,111.79124450683594
903,104.08621978759766
904,94.4200439453125
905,104.66222381591797
910,94.7350082397461
911,112.70278930664062
914,113.08261108398438
918,113.34656524658203
921,93.13176727294922
928,94.45594787597656
929,104.44986724853516
932,94.56726837158203
933,104.13066864013672
934,94.74237823486328
935,112.13312530517578
937,79.66984558105469
939,94.5634765625
940,103.3053207397461
941,94.93878173828125
942,103.72314453125
943,94.19925689697266
944,104.36376953125
947,111.95858001708984
949,112.55269622802734
951,112.64805603027344
952,94.9208755493164
953,104.12081909179688
954,79.13887023925781
957,112.6285400390625
959,92.96790313720703
960,116.4151611328125
963,115.65217590332031
965,111.8928451538086
967,104.11811065673828
971,94.5089111328125
972,78.64269256591797
973,93.876953125
974,112.65534973144531
975,96.1468276977539
978,117.58242797851562
980,112.65563201904297
981,94.75916290283203
984,113.11186218261719
986,94.74237823486328
988,92.95671844482422
989,112.39153289794922
990,103.42816925048828
992,111.92008209228516
996,94.71964263916016
999,113.4592056274414
1000,94.25495147705078
1001,112.50215148925781
