ID,y
1,79.23629760742188
2,96.97692108154297
3,79.6728515625
4,79.44930267333984
5,120.06309509277344
8,94.8376235961914
10,115.14277648925781
11,97.33795928955078
12,121.64918518066406
14,95.86906433105469
15,123.27098083496094
16,104.64603424072266
17,104.2825698852539
19,96.92752838134766
20,105.16167449951172
21,106.89149475097656
22,119.07207489013672
23,104.337646484375
26,95.93566131591797
28,94.18959045410156
29,96.06974029541016
33,95.97784423828125
35,94.33155059814453
41,98.03439331054688
42,94.36448669433594
43,118.30458068847656
45,104.26119995117188
46,104.01985931396484
51,94.07244873046875
53,79.22483825683594
55,112.2801284790039
56,94.4510269165039
57,103.09854888916016
58,94.89603424072266
59,103.84876251220703
63,112.07862091064453
64,94.34152221679688
65,104.7262191772461
69,94.62571716308594
71,94.74092102050781
72,104.10762786865234
73,94.54829406738281
76,103.89614868164062
77,104.02163696289062
78,115.77311706542969
82,94.5599136352539
83,104.7262191772461
84,94.186279296875
85,103.69619750976562
87,112.37025451660156
88,95.7135009765625
89,113.14617156982422
91,95.55359649658203
93,94.49536895751953
94,103.80464935302734
95,96.3470458984375
96,111.72659301757812
97,95.3358383178711
98,112.95203399658203
99,94.08113098144531
101,104.30726623535156
103,113.14617156982422
104,94.40326690673828
105,112.00885009765625
110,94.50357818603516
111,112.86114501953125
113,112.96489715576172
114,93.81856536865234
115,114.88616943359375
117,113.14617156982422
120,94.56200408935547
121,112.32142639160156
122,93.70323181152344
123,112.99104309082031
126,112.53810119628906
132,111.84452819824219
135,104.50586700439453
137,104.27664947509766
138,94.6600341796875
140,94.47693634033203
142,114.4158706665039
144,112.48609161376953
148,94.16803741455078
149,113.76715087890625
155,94.25385284423828
156,112.57678985595703
157,95.3358383178711
162,111.85266876220703
163,94.4495849609375
167,94.3714599609375
172,116.21742248535156
179,113.27625274658203
180,93.86127471923828
181,112.03309631347656
182,94.83234405517578
183,113.14617156982422
185,113.14617156982422
187,111.98070526123047
188,94.21269226074219
189,94.06547546386719
191,94.55519104003906
192,112.97107696533203
193,94.34429931640625
194,112.11791229248047
195,94.35946655273438
196,113.12178039550781
198,94.87238311767578
199,112.36903381347656
201,104.48846435546875
204,94.36263275146484
205,104.74320983886719
206,94.37873840332031
210,94.20957946777344
211,104.30726623535156
216,112.82938385009766
219,115.49580383300781
220,93.94393920898438
221,112.0213851928711
226,112.03309631347656
227,94.0733642578125
228,112.36587524414062
230,112.63863372802734
231,95.02950286865234
235,115.87834167480469
236,94.02144622802734
238,113.00355529785156
242,103.87081909179688
243,95.27027893066406
244,81.03500366210938
245,111.58364868164062
247,118.72148132324219
248,93.866455078125
249,94.25334167480469
250,111.78040313720703
251,94.02144622802734
253,115.87834167480469
254,94.08448791503906
256,94.41380310058594
257,93.1994857788086
258,112.54351806640625
259,94.12311553955078
262,80.3086929321289
266,93.93417358398438
267,114.85004425048828
272,103.75186157226562
273,113.14617156982422
275,102.01919555664062
276,113.06465148925781
279,94.66651153564453
280,104.7262191772461
283,94.11905670166016
285,112.36223602294922
288,113.14617156982422
289,94.30702209472656
290,104.51219940185547
291,94.5903091430664
292,112.69193267822266
293,112.17536163330078
296,105.27364349365234
297,112.26988220214844
298,115.76737213134766
299,94.5599136352539
304,93.91966247558594
305,91.73554229736328
306,94.40506744384766
307,112.03309631347656
311,110.36888885498047
313,112.019775390625
314,94.11104583740234
316,94.24531555175781
324,96.14753723144531
327,94.55403900146484
329,93.89705657958984
330,112.13123321533203
337,103.263427734375
338,94.81903839111328
339,104.32112121582031
340,94.4075927734375
343,93.44140625
345,115.32742309570312
346,94.33797454833984
347,115.94739532470703
349,111.87457275390625
350,93.96918487548828
352,112.91227722167969
353,93.3941650390625
354,78.97946166992188
357,94.30921173095703
358,112.99732971191406
362,114.86871337890625
364,116.7046127319336
365,112.3330078125
366,94.5167465209961
367,112.43675231933594
368,94.64363861083984
370,79.33209228515625
373,94.30558776855469
