ID,y
1,54.8851432800293
2,60.32428741455078
3,54.8851432800293
4,54.8851432800293
5,68.58915710449219
8,60.645774841308594
10,68.58915710449219
11,60.33003234863281
12,68.58915710449219
14,60.29619216918945
15,68.58915710449219
16,63.51249313354492
17,60.831878662109375
19,60.29698181152344
20,62.78518295288086
21,61.10377502441406
22,68.58915710449219
23,60.835472106933594
26,60.64081954956055
28,60.70100402832031
29,60.835472106933594
33,60.835472106933594
35,60.29698181152344
41,60.831878662109375
42,60.33003234863281
43,68.58915710449219
45,63.156192779541016
46,63.156192779541016
51,60.320159912109375
53,54.8851432800293
55,68.58915710449219
56,60.320159912109375
57,63.17912673950195
58,60.56966018676758
59,62.78518295288086
63,68.58915710449219
64,60.32669448852539
65,63.13920593261719
69,60.661869049072266
71,60.32924270629883
72,62.78158950805664
73,60.33003234863281
76,62.78518295288086
77,63.156192779541016
78,68.58915710449219
82,60.32428741455078
83,63.13920593261719
84,60.320159912109375
85,63.156192779541016
87,68.58915710449219
88,60.831878662109375
89,68.58915710449219
91,60.33003234863281
93,60.320159912109375
94,63.183006286621094
95,60.33003234863281
96,68.58915710449219
97,60.292381286621094
98,68.58915710449219
99,60.320159912109375
101,63.156192779541016
103,68.58915710449219
104,60.59717559814453
105,68.58915710449219
110,60.3279914855957
111,68.58915710449219
113,68.58915710449219
114,60.33003234863281
115,68.58915710449219
117,68.58915710449219
120,60.320159912109375
121,68.58915710449219
122,60.32511520385742
123,68.58915710449219
126,68.58915710449219
132,68.58915710449219
135,63.14666748046875
137,63.156192779541016
138,60.33243942260742
140,60.320159912109375
142,68.58915710449219
144,68.58915710449219
148,60.287109375
149,68.58915710449219
155,60.691131591796875
156,68.58915710449219
157,60.292381286621094
162,68.58915710449219
163,60.64118576049805
167,60.33003234863281
172,68.58915710449219
179,68.58915710449219
180,60.645774841308594
181,68.58915710449219
182,60.3279914855957
183,68.58915710449219
185,68.58915710449219
187,68.58915710449219
188,60.32428741455078
189,60.320159912109375
191,60.645774841308594
192,68.58915710449219
193,60.33003234863281
194,68.58915710449219
195,60.61272430419922
196,68.58915710449219
198,60.691131591796875
199,68.58915710449219
201,62.78518295288086
204,60.33243942260742
205,63.51249313354492
206,60.320159912109375
210,60.320159912109375
211,63.156192779541016
216,68.58915710449219
219,68.58915710449219
220,60.28951644897461
221,68.58915710449219
226,68.58915710449219
227,60.320159912109375
228,68.58915710449219
230,68.58915710449219
231,60.292381286621094
235,68.58915710449219
236,60.3279914855957
238,68.58915710449219
242,63.156192779541016
243,60.33003234863281
244,54.8851432800293
245,68.23416137695312
247,68.58915710449219
248,60.33003234863281
249,60.33003234863281
250,68.58915710449219
251,60.3279914855957
253,68.58915710449219
254,60.65403747558594
256,60.33003234863281
257,60.60202407836914
258,68.58915710449219
259,60.320159912109375
262,54.8851432800293
266,60.32511520385742
267,68.58915710449219
272,63.156192779541016
273,68.58915710449219
275,60.84175109863281
276,68.58915710449219
279,60.32511520385742
280,63.164825439453125
283,60.320159912109375
285,68.58915710449219
288,68.58915710449219
289,60.33294677734375
290,62.92647933959961
291,60.320159912109375
292,68.58915710449219
293,68.58915710449219
296,60.831878662109375
297,68.58915710449219
298,68.58915710449219
299,60.32428741455078
304,60.322566986083984
305,54.905635833740234
306,60.33243942260742
307,68.58915710449219
311,66.10391235351562
