ID,y
1,80.00860595703125
2,96.10735321044922
3,84.08975982666016
4,79.05867767333984
5,118.67719268798828
8,96.47962951660156
10,118.3507308959961
11,99.83040618896484
12,115.8132553100586
14,95.25636291503906
15,116.75994873046875
16,108.90805053710938
17,110.25856018066406
19,98.90204620361328
20,104.0324478149414
21,117.58245849609375
22,118.40936279296875
23,110.6294937133789
26,100.0019760131836
28,95.61842346191406
29,106.5467758178711
33,101.36644744873047
35,93.13296508789062
41,100.51504516601562
42,92.51412200927734
43,115.5995101928711
45,102.05706787109375
46,103.56825256347656
51,101.08085632324219
53,81.138427734375
55,116.36213684082031
56,93.59993743896484
57,107.75721740722656
58,98.01422119140625
59,104.87985229492188
63,114.2194595336914
64,93.0187759399414
65,104.14017486572266
69,95.49095916748047
71,94.68358612060547
72,105.8499755859375
73,95.61106872558594
76,105.74026489257812
77,104.2129898071289
78,115.38949584960938
82,93.18360137939453
83,104.0287857055664
84,94.068115234375
85,102.99507141113281
87,112.94265747070312
88,93.76616668701172
89,113.794189453125
91,99.50294494628906
93,94.65992736816406
94,104.165283203125
95,96.09478759765625
96,113.2764892578125
97,97.13705444335938
98,115.92305755615234
99,92.65217590332031
101,103.52837371826172
103,113.80104064941406
104,92.39537811279297
105,114.70527648925781
110,93.41937255859375
111,114.20834350585938
113,112.84886932373047
114,92.3623275756836
115,116.17302703857422
117,113.13902282714844
120,95.83796691894531
121,113.78119659423828
122,96.49305725097656
123,112.71533203125
126,111.80711364746094
132,111.92382049560547
135,106.73811340332031
137,101.59857940673828
138,92.86027526855469
140,93.90729522705078
142,116.35540771484375
144,114.42082977294922
148,92.56902313232422
149,113.91480255126953
155,92.74604034423828
156,113.36485290527344
157,103.78924560546875
162,114.31358337402344
163,94.60736846923828
167,94.9627914428711
172,114.52984619140625
179,114.44683837890625
180,101.7896957397461
181,109.3958511352539
182,94.47557830810547
183,113.40795135498047
185,113.1198959350586
187,113.43981170654297
188,93.06529998779297
189,95.5201416015625
191,93.04302215576172
192,118.86007690429688
193,93.91522979736328
194,111.36363220214844
195,91.26625061035156
196,113.46943664550781
198,95.76404571533203
199,113.18482971191406
201,103.60533142089844
204,93.58695220947266
205,108.57093811035156
206,94.27583312988281
210,93.64910888671875
211,103.4249267578125
216,114.72254943847656
219,114.1089859008789
220,91.82949829101562
221,112.11837005615234
226,109.36137390136719
227,95.42449951171875
228,112.05715942382812
230,111.02671813964844
231,94.52466583251953
235,117.3417739868164
236,92.444580078125
238,111.90338897705078
242,104.436767578125
243,94.00153350830078
244,77.69931030273438
245,112.99486541748047
247,116.01689147949219
248,92.84742736816406
249,93.1553726196289
250,113.31305694580078
251,92.444580078125
253,117.26925659179688
254,94.7949447631836
256,93.68749237060547
257,90.61293029785156
258,115.87889099121094
259,92.93351745605469
262,89.20271301269531
266,96.89286804199219
267,112.84310150146484
272,104.17601013183594
273,113.66167449951172
275,101.5611572265625
276,114.96807098388672
279,93.64714050292969
280,104.18701934814453
283,92.54867553710938
285,112.20931243896484
288,113.66167449951172
289,97.44808959960938
290,103.2662124633789
291,93.47564697265625
292,112.68206024169922
293,113.47157287597656
296,96.62110137939453
297,114.9149169921875
298,113.91331481933594
299,93.11833190917969
304,93.52263641357422
305,84.50592803955078
306,93.64730072021484
307,109.91448211669922
311,106.48160552978516
313,109.3597412109375
314,91.88794708251953
316,94.33407592773438
324,94.429931640625
327,92.96691131591797
329,91.82617950439453
330,114.20024108886719
337,104.84099578857422
338,94.10502624511719
339,106.5558853149414
340,93.29042053222656
343,92.2946548461914
345,113.64726257324219
346,93.07556915283203
347,111.17423248291016
349,113.99932098388672
350,92.90106201171875
352,113.87120056152344
353,91.91553497314453
354,77.89984130859375
357,93.2422103881836
358,111.45259094238281
362,114.51626586914062
364,115.4054183959961
365,102.04125213623047
366,93.93014526367188
367,110.41468811035156
368,92.90020751953125
370,77.77052307128906
373,93.77360534667969
377,91.97553253173828
378,112.41956329345703
382,105.31586456298828
384,111.60151672363281
390,96.05999755859375
392,113.06692504882812
393,110.07184600830078
395,93.89488983154297
396,103.64449310302734
399,77.17530059814453
406,109.44065856933594
408,109.458251953125
409,97.8379135131836
410,79.1690902709961
412,115.47431182861328
413,90.68634033203125
419,92.38092041015625
420,112.30279541015625
421,90.3275146484375
430,102.52758026123047
434,93.00186920166016
436,94.04580688476562
437,93.33148193359375
438,91.32009887695312
439,111.01846313476562
440,92.94920349121094
443,113.40615844726562
446,93.06946563720703
448,92.8399429321289
452,94.023193359375
453,104.76795196533203
457,103.48168182373047
458,94.43050384521484
459,110.67171478271484
460,102.61326599121094
462,107.45086669921875
464,102.27404022216797
465,113.8599853515625
467,115.37178039550781
471,111.46453857421875
472,78.74517822265625
473,95.7773666381836
475,93.77838897705078
480,96.1417236328125
488,111.16436767578125
490,109.7526626586914
491,104.14879608154297
492,77.94154357910156
493,93.73593139648438
497,92.13492584228516
498,115.92932891845703
499,94.37782287597656
500,102.67268371582031
501,94.71906280517578
502,114.69393920898438
506,79.06082153320312
510,112.40443420410156
511,92.69369506835938
512,92.06985473632812
516,92.51275634765625
518,91.57145690917969
519,113.24325561523438
521,92.26334381103516
522,111.57857513427734
526,111.36634063720703
529,95.44408416748047
532,110.97325897216797
533,92.94029235839844
536,114.35377502441406
537,101.63597106933594
539,93.97734832763672
540,104.28797912597656
541,93.56964111328125
543,94.41278839111328
546,115.30209350585938
547,93.01789855957031
548,78.73910522460938
551,92.9749526977539
552,101.96240997314453
556,105.12244415283203
557,94.24458312988281
558,110.77680969238281
559,93.3156509399414
560,107.7554702758789
562,107.41963958740234
566,93.87042236328125
570,115.97167205810547
571,93.29724884033203
572,105.07119750976562
573,93.04124450683594
575,113.77885437011719
576,114.45639038085938
577,94.16682434082031
579,91.00350189208984
580,111.93475341796875
581,112.97344207763672
589,109.76004791259766
591,102.87971496582031
593,93.6409912109375
594,102.99552917480469
595,93.92501831054688
598,93.24807739257812
602,111.13541412353516
604,112.35488891601562
606,113.76844787597656
608,94.26832580566406
609,104.06298828125
610,94.44122314453125
616,114.36898803710938
617,94.06940460205078
618,103.40940856933594
620,103.07919311523438
622,113.15341186523438
623,90.3940200805664
