ID,y
1,82.5042495727539
2,96.88798522949219
3,80.66179656982422
4,82.42051696777344
5,121.53518676757812
8,95.6581802368164
10,114.36397552490234
11,97.02425384521484
12,120.93632507324219
14,95.89918518066406
15,119.28762817382812
16,105.92788696289062
17,100.14440155029297
19,96.33136749267578
20,106.46267700195312
21,101.3490219116211
22,118.57933807373047
23,99.86930084228516
26,96.29216003417969
28,94.35590362548828
29,96.7744140625
33,96.17707824707031
35,94.31375885009766
41,96.97333526611328
42,94.51605224609375
43,117.59565734863281
45,104.37066650390625
46,104.61469268798828
51,94.30574035644531
53,80.41280364990234
55,112.49002838134766
56,94.69764709472656
57,104.42660522460938
58,95.2114486694336
59,104.28248596191406
63,112.16973876953125
64,94.61308288574219
65,104.66777038574219
69,98.2033920288086
71,94.92256164550781
72,104.36901092529297
73,94.49311828613281
76,104.17924499511719
77,104.05928039550781
78,115.81253051757812
82,94.5183334350586
83,104.66777038574219
84,94.47225189208984
85,103.89581298828125
87,112.4163818359375
88,95.01044464111328
89,112.61531829833984
91,95.2854232788086
93,94.6785888671875
94,104.5303726196289
95,96.2332992553711
96,111.93519592285156
97,94.1090087890625
98,112.97283935546875
99,94.36019897460938
101,104.44686126708984
103,112.61531829833984
104,94.26554870605469
105,112.09384155273438
110,94.96121978759766
111,112.62372589111328
113,112.94917297363281
114,93.97315216064453
115,115.00627899169922
117,112.61531829833984
120,94.46808624267578
121,112.25222778320312
122,93.48527526855469
123,113.08226776123047
126,112.44720458984375
132,112.10767364501953
135,104.80062866210938
137,104.22826385498047
138,94.78509521484375
140,94.66275787353516
142,112.81436920166016
144,112.42933654785156
148,94.0290756225586
149,114.01307678222656
155,94.29339599609375
156,112.59862518310547
157,94.23021697998047
162,111.94681549072266
163,94.56092071533203
167,94.43421936035156
172,116.0877685546875
179,113.438232421875
180,93.52870178222656
181,112.22463989257812
182,94.95574951171875
183,112.5835952758789
185,112.5835952758789
187,112.1292724609375
188,94.34099578857422
189,94.27227020263672
191,94.49899291992188
192,112.1095962524414
193,94.60282135009766
194,112.26306915283203
195,94.22496032714844
196,112.69551849365234
198,94.75904083251953
199,112.42108917236328
201,104.50719451904297
204,94.54676055908203
205,104.64413452148438
206,94.67022705078125
210,94.41426849365234
211,104.44686126708984
216,112.65531921386719
219,115.90643310546875
220,94.07860565185547
221,112.21746826171875
226,112.22463989257812
227,94.15631866455078
228,112.42108154296875
230,112.44924926757812
231,93.98605346679688
235,116.18284606933594
236,94.3663330078125
238,112.66082000732422
242,104.18389892578125
243,95.01448822021484
244,80.1475830078125
245,111.86141204833984
247,117.55018615722656
248,93.81266784667969
249,94.25247955322266
250,111.86988067626953
251,94.3663330078125
253,116.18284606933594
254,94.03907775878906
256,94.75408935546875
257,93.318603515625
258,112.50873565673828
259,94.3663330078125
262,80.39888000488281
266,93.74890899658203
267,114.65599822998047
272,104.03477478027344
273,112.5835952758789
275,100.04127502441406
276,112.9869384765625
279,94.6972885131836
280,104.66777038574219
283,94.03211975097656
285,112.45320892333984
288,112.5835952758789
289,94.6238021850586
290,104.55377197265625
291,94.60789489746094
292,114.42767333984375
293,112.239013671875
296,101.93521118164062
297,112.31993103027344
298,115.63426971435547
299,94.5183334350586
304,93.9203109741211
305,91.47280883789062
306,94.69131469726562
307,112.2193603515625
311,108.06914520263672
313,112.22463989257812
314,94.185546875
316,94.45088958740234
324,94.54878234863281
327,94.52584075927734
329,93.98475646972656
330,112.2497329711914
337,103.55178833007812
338,94.86748504638672
339,104.53352355957031
340,94.66801452636719
343,93.78083801269531
345,115.64649963378906
346,94.56543731689453
347,114.59962463378906
349,112.27809143066406
350,94.12828826904297
352,112.6214828491211
353,93.54368591308594
354,79.16007995605469
357,94.44341278076172
358,112.96711730957031
362,114.85808563232422
364,117.6821060180664
365,109.66484069824219
366,94.51603698730469
367,112.45964050292969
368,94.6622314453125
370,79.605712890625
373,94.63825988769531
377,94.22184753417969
378,112.30929565429688
382,104.17924499511719
384,112.42108154296875
390,94.63536834716797
392,112.469482421875
393,112.53556060791016
395,94.87289428710938
396,104.86065673828125
399,79.4429702758789
406,112.22463989257812
408,112.22463989257812
409,94.451904296875
410,80.05943298339844
412,112.36956787109375
413,93.31029510498047
419,94.56898498535156
420,112.98279571533203
421,93.43415832519531
430,100.94709014892578
434,94.37342834472656
436,94.77227783203125
437,94.64019775390625
438,93.46085357666016
439,112.62873840332031
440,94.55612182617188
443,112.52538299560547
446,94.59925842285156
448,94.43930053710938
452,94.56000518798828
453,103.53934478759766
457,104.36770629882812
458,94.67186737060547
459,114.10482788085938
460,104.43809509277344
462,104.9837646484375
464,104.31668853759766
465,115.84835815429688
467,117.49317169189453
471,112.27404022216797
472,79.01649475097656
473,94.9574966430664
475,94.57783508300781
480,94.78468322753906
488,112.78459167480469
490,112.2193603515625
491,104.23113250732422
492,79.25334930419922
493,94.57405853271484
497,93.90531921386719
498,112.3573226928711
499,94.48660278320312
500,109.37596130371094
501,94.67186737060547
502,114.2522201538086
506,80.51070404052734
510,112.20654296875
511,93.97026824951172
512,93.94892883300781
516,97.57054138183594
518,94.33806610107422
519,114.74349212646484
521,94.1975326538086
522,112.97756958007812
526,112.20780944824219
529,94.69207000732422
532,111.99917602539062
533,94.56237030029297
536,112.89936065673828
537,101.27662658691406
539,94.49311828613281
540,104.40868377685547
541,94.31580352783203
543,94.27278137207031
546,112.33145141601562
547,94.43275451660156
548,79.71431732177734
551,94.5587387084961
552,104.14350891113281
556,103.49591064453125
557,94.55049896240234
558,112.45964050292969
559,94.70529174804688
560,104.72807312011719
562,104.6942138671875
566,94.55461883544922
570,112.3573226928711
571,94.64019775390625
572,104.66777038574219
573,94.64383697509766
575,115.84835815429688
576,112.09136962890625
577,94.07423400878906
579,93.83922576904297
580,112.11324310302734
581,112.1518783569336
589,112.2193603515625
591,103.50926971435547
593,94.77394104003906
594,103.42312622070312
595,94.71570587158203
598,94.43888854980469
602,112.12229919433594
604,112.51695251464844
606,112.60076141357422
608,94.49855041503906
609,104.44686126708984
610,94.30513000488281
616,112.28829956054688
617,94.3172378540039
618,104.1172866821289
620,104.54743194580078
622,112.54769897460938
623,93.46171569824219
624,113.68705749511719
626,112.00233459472656
628,111.94395446777344
629,94.23876190185547
630,112.44924926757812
637,94.65768432617188
638,104.51569366455078
643,94.60455322265625
645,94.78468322753906
646,115.658935546875
648,94.88287353515625
652,94.5909423828125
653,94.64019775390625
654,112.3573226928711
656,112.31309509277344
657,94.77198028564453
659,94.16673278808594
660,104.85281372070312
663,93.8711929321289
664,112.63036346435547
666,103.78128051757812
668,111.9578857421875
669,94.35931396484375
671,94.69976043701172
675,94.25910949707031
677,94.71733856201172
678,111.90936279296875
679,104.42887115478516
682,94.53524780273438
685,103.9522705078125
687,94.33819580078125
688,94.3101577758789
693,112.38955688476562
696,94.8151626586914
698,94.27230072021484
701,95.2103042602539
704,104.22975158691406
705,115.9189224243164
709,112.66028594970703
710,94.1378173828125
711,103.95146179199219
712,94.81526947021484
714,112.08747863769531
715,94.31854248046875
716,112.22284698486328
717,94.46022033691406
720,115.7313232421875
721,94.50028991699219
724,108.66542053222656
725,94.7360610961914
726,112.49533081054688
728,112.71845245361328
731,94.46141815185547
734,104.81465911865234
738,94.37504577636719
745,112.24378967285156
746,94.25209045410156
751,80.02921295166016
754,94.21057891845703
756,94.31095123291016
758,94.49468231201172
759,112.48377990722656
761,115.87235260009766
766,94.53958129882812
