ID,y
1,80.20772552490234
2,103.23896789550781
3,80.06299591064453
4,79.12342834472656
5,121.94622039794922
8,94.44656372070312
10,114.25142669677734
11,95.2897720336914
12,115.68397521972656
14,95.86595916748047
15,115.9979476928711
16,106.2059097290039
17,104.07791137695312
19,95.25238037109375
20,105.01862335205078
21,106.2945785522461
22,117.23966979980469
23,103.09630584716797
26,97.62464141845703
28,94.6796646118164
29,96.51556396484375
33,96.32328796386719
35,94.66182708740234
41,97.84951782226562
42,94.34024810791016
43,116.78079223632812
45,103.13707733154297
46,103.37870025634766
51,94.08272552490234
53,79.98904418945312
55,112.39535522460938
56,94.2425537109375
57,103.81787109375
58,95.21795654296875
59,104.42137908935547
63,112.75663757324219
64,95.0378646850586
65,105.2247314453125
69,98.16061401367188
71,94.8563461303711
72,104.10672760009766
73,94.41978454589844
76,104.23724365234375
77,103.86024475097656
78,115.45579528808594
82,94.42079162597656
83,105.1454849243164
84,94.1590576171875
85,103.89220428466797
87,112.2112808227539
88,97.3146743774414
89,113.35592651367188
91,94.72151184082031
93,94.63727569580078
94,104.50407409667969
95,96.17744445800781
96,111.17133331298828
97,95.13744354248047
98,112.92678833007812
99,94.12153625488281
101,104.06996154785156
103,113.35592651367188
104,94.15214538574219
105,112.09774017333984
110,94.60263061523438
111,112.86186981201172
113,112.80796813964844
114,93.74315643310547
115,114.50227355957031
117,113.33937072753906
120,94.37007904052734
121,112.38859558105469
122,93.69525146484375
123,112.5927734375
126,112.722412109375
132,111.68286895751953
135,104.66800689697266
137,104.08920288085938
138,94.5002212524414
140,94.42790985107422
142,113.29307556152344
144,112.3907699584961
148,94.35159301757812
149,117.01227569580078
155,94.67039489746094
156,112.3852310180664
157,95.7535400390625
162,112.5010757446289
163,94.4458999633789
167,94.63259887695312
172,116.09098815917969
179,112.61605834960938
180,94.51730346679688
181,111.30904388427734
182,94.59544372558594
183,113.3353271484375
185,113.3353271484375
187,111.71727752685547
188,94.14617156982422
189,94.02983093261719
191,94.28422546386719
192,112.98544311523438
193,95.3986587524414
