ID,y
1,79.86588287353516
2,98.72538757324219
3,80.01931762695312
4,79.71239471435547
5,118.39256286621094
8,94.72264862060547
10,112.77803039550781
11,94.98348236083984
12,115.35470581054688
14,95.43025207519531
15,115.80177307128906
16,104.93933868408203
17,98.7873764038086
19,95.24751281738281
20,105.189208984375
21,99.6916732788086
22,116.19659423828125
23,98.59251403808594
26,96.60135650634766
28,94.62237548828125
29,96.43093872070312
33,96.365234375
35,94.77972412109375
41,96.68781280517578
42,94.7308578491211
43,116.24462127685547
45,103.86617279052734
46,103.6969223022461
51,94.48970794677734
53,79.82588958740234
55,112.25028228759766
56,94.5224380493164
57,104.09107208251953
58,94.90377044677734
59,104.42496490478516
63,112.3375473022461
64,95.07843017578125
65,105.0504379272461
69,95.06220245361328
71,94.81909942626953
72,104.36265563964844
73,94.75657653808594
76,104.25324249267578
77,104.23785400390625
78,115.53558349609375
82,94.7236099243164
83,105.0504379272461
84,94.51539611816406
85,104.06986999511719
87,112.29668426513672
88,96.4430923461914
89,113.00393676757812
91,94.61255645751953
93,94.77629089355469
94,104.54026794433594
95,94.96603393554688
96,111.30575561523438
97,94.66397857666016
98,112.96392059326172
99,94.50818634033203
101,104.3376235961914
103,113.00393676757812
104,94.56171417236328
105,112.10004425048828
110,94.78199768066406
111,112.76268768310547
113,112.87714385986328
114,94.44129180908203
115,114.52450561523438
117,113.00393676757812
120,94.62692260742188
121,112.22478485107422
122,94.30828857421875
123,112.86561584472656
126,112.48198699951172
132,111.50270080566406
135,104.83012390136719
137,104.42169952392578
138,94.77204895019531
140,94.72355651855469
142,113.90734100341797
144,112.35964965820312
148,94.58349609375
149,114.85123443603516
155,94.58580017089844
156,112.48841857910156
157,94.66397857666016
162,112.0804214477539
163,94.74857330322266
167,94.76658630371094
172,115.94759368896484
179,112.7340316772461
180,94.66412353515625
181,111.62181091308594
182,94.78864288330078
183,113.00393676757812
185,113.00393676757812
187,111.69893646240234
188,94.5058364868164
189,94.49002075195312
191,94.5836181640625
192,113.56047821044922
193,94.85502624511719
194,111.8984375
195,94.46085357666016
196,112.89144897460938
198,94.80421447753906
199,112.32568359375
201,104.88114166259766
204,94.76168060302734
205,104.94593048095703
206,94.52677917480469
210,94.50443267822266
211,104.3376235961914
216,112.59172821044922
219,115.03024291992188
220,94.50669860839844
221,111.97638702392578
226,111.62181091308594
227,94.36175537109375
228,112.3130111694336
230,112.37914276123047
231,94.54988861083984
235,115.74250793457031
236,94.50027465820312
238,113.0912857055664
242,104.48869323730469
243,94.59563446044922
244,81.37779235839844
245,111.8819580078125
247,118.37440490722656
248,94.45877075195312
249,94.72100830078125
250,111.74821472167969
251,94.50027465820312
253,115.74250793457031
254,94.28593444824219
256,94.52644348144531
257,94.28711700439453
258,112.8370590209961
259,94.50818634033203
262,80.33091735839844
266,94.37770080566406
267,114.23845672607422
272,104.05582427978516
273,113.00393676757812
275,95.24388885498047
276,113.15892791748047
279,94.78742218017578
280,105.0504379272461
283,94.49432373046875
285,112.33348083496094
288,113.00393676757812
289,94.78856658935547
290,104.77273559570312
291,94.77188110351562
292,111.2271957397461
293,112.0793228149414
296,98.24896240234375
297,112.08715057373047
298,115.49862670898438
299,94.7236099243164
304,94.54193878173828
305,90.44685363769531
306,94.48197174072266
307,111.5673599243164
311,107.42056274414062
313,111.59284210205078
314,94.33512115478516
316,95.0279312133789
324,94.78115844726562
327,94.78607177734375
329,94.31120300292969
330,111.8658676147461
337,103.96385192871094
338,94.7846450805664
339,104.835693359375
340,95.04035186767578
343,94.34518432617188
345,115.29920959472656
346,94.51616668701172
347,115.37677001953125
349,112.1326904296875
350,94.44725036621094
352,112.81454467773438
353,94.21443176269531
354,79.51051330566406
357,94.49833679199219
358,112.93963623046875
362,114.48017883300781
364,116.18484497070312
365,109.15724182128906
366,94.76126861572266
367,112.08976745605469
368,94.7527847290039
370,79.72949981689453
373,94.6904525756836
377,94.36583709716797
378,112.06649017333984
382,104.2388916015625
384,112.3130111694336
390,94.84331512451172
392,111.92726135253906
393,112.19251251220703
395,94.80602264404297
396,104.77593231201172
399,79.52704620361328
406,111.59284210205078
408,111.59284210205078
409,94.35968780517578
410,81.01979064941406
412,111.89612579345703
413,94.1021728515625
419,94.8359603881836
420,113.04275512695312
421,94.11188507080078
430,102.23216247558594
434,94.49652099609375
436,94.7894287109375
437,94.51976776123047
438,94.30227661132812
439,112.860107421875
440,94.51539611816406
443,112.7491455078125
446,94.7648696899414
448,94.73666381835938
452,94.77069854736328
453,103.88936614990234
457,104.90704345703125
458,94.52659606933594
459,114.07878875732422
460,104.36209106445312
462,104.9915771484375
464,104.47501373291016
465,115.03024291992188
467,115.61758422851562
471,112.25592041015625
472,79.43693542480469
473,94.3460464477539
475,94.76168060302734
480,94.78857421875
488,112.53018188476562
490,111.5673599243164
491,104.1728515625
492,79.5972900390625
493,94.51151275634766
497,94.43460083007812
498,112.07227325439453
499,94.7591781616211
500,108.58235168457031
501,94.52659606933594
502,114.71505737304688
506,79.70845794677734
510,112.2272720336914
511,94.27373504638672
512,94.3050537109375
516,104.4166030883789
518,94.350830078125
519,114.91732788085938
521,94.66324615478516
522,112.14640045166016
526,112.36215209960938
529,94.80492401123047
532,111.76311492919922
533,94.48900604248047
536,112.78096008300781
537,102.22859954833984
539,94.75657653808594
540,104.3055419921875
541,94.74146270751953
543,94.49652099609375
546,111.88841247558594
547,94.50748443603516
548,79.76318359375
551,94.51151275634766
552,104.0805435180664
556,104.05841064453125
557,94.75820922851562
558,112.08976745605469
559,94.77996063232422
560,104.82379150390625
562,104.94988250732422
566,94.75687408447266
570,112.07227325439453
571,94.51976776123047
572,105.0504379272461
573,94.51859283447266
575,115.02381896972656
576,111.89131927490234
577,94.4493179321289
579,94.21807861328125
580,111.31891632080078
581,111.49401092529297
589,111.5673599243164
591,103.50785827636719
593,94.77204895019531
594,103.47620391845703
595,94.54883575439453
598,94.49833679199219
602,111.51934814453125
604,112.53778839111328
606,112.59893798828125
608,94.66436004638672
609,104.34123229980469
610,94.50818634033203
616,111.82451629638672
617,94.73231506347656
618,104.03458404541016
620,104.44703674316406
622,112.62007904052734
623,94.11188507080078
624,113.96226501464844
626,111.87000274658203
628,111.97847747802734
629,94.3061294555664
630,112.37914276123047
637,94.76994323730469
638,104.5794448852539
643,94.54330444335938
645,94.78857421875
646,114.33094787597656
648,94.78912353515625
652,94.76139831542969
653,94.51976776123047
654,112.07227325439453
656,112.09803771972656
657,94.76583862304688
659,94.57981872558594
660,104.58920288085938
663,94.48273468017578
664,112.69309997558594
666,103.65612030029297
668,111.82913970947266
669,94.47808074951172
